20090102.0,0.03757188559753351,0.9624281144024663
20090102.0,0.03172929508846073,0.9682707049115392
20090102.0,0.039022703751549474,0.9609772962484505
20090102.0,0.03874431232914004,0.9612556876708599
20090103.0,0.04026797122800779,0.9597320287719923
20090103.0,0.03845337392525188,0.9615466260747483
20090103.0,0.029444600805958517,0.9705553991940414
20090103.0,0.039174248904005095,0.9608257510959949
20090104.0,0.03904589999803357,0.9609541000019663
20090104.0,0.03700884026030406,0.962991159739696
20090104.0,0.03032988176393159,0.9696701182360685
20090104.0,0.025514092398153075,0.974485907601847
20090105.0,0.011662728009702817,0.9883372719902973
20090105.0,0.010128786737768009,0.9898712132622318
20090105.0,0.010708949928804154,0.9892910500711959
20090105.0,0.012059544756820093,0.9879404552431797
20090106.0,0.030306979232770707,0.9696930207672294
20090106.0,0.016986099931292898,0.9830139000687069
20090106.0,0.03237932181322195,0.9676206781867781
20090106.0,0.03443602292005297,0.965563977079947
20090111.0,0.010449539498641667,0.9895504605013583
20090111.0,0.010617537295603736,0.9893824627043962
20090111.0,0.010841048041446453,0.9891589519585536
20090111.0,0.011876415624609874,0.98812358437539
20090114.0,0.040844317929601484,0.9591556820703986
20090114.0,0.0375909299465441,0.9624090700534561
20090114.0,0.015969688991071557,0.9840303110089285
20090114.0,0.011510294694962524,0.9884897053050374
20090115.0,0.011097809783311114,0.9889021902166889
20090115.0,0.01036717133899055,0.9896328286610093
20090115.0,0.0031263508643771232,0.9968736491356229
20090115.0,0.0027774032168814636,0.9972225967831185
20090117.0,0.0021998445438787696,0.9978001554561211
20090117.0,0.010501771786903757,0.9894982282130963
20090117.0,0.010933860679849064,0.9890661393201508
20090117.0,0.012116521216274795,0.9878834787837251
20090215.0,0.01104566934216046,0.9889543306578398
20090215.0,0.006766798669680701,0.9932332013303193
20090215.0,0.006218465639543269,0.9937815343604568
20090215.0,0.0164154903207649,0.9835845096792353
20090217.0,0.011932216721970453,0.9880677832780298
20090217.0,0.02225044685691266,0.9777495531430872
20090217.0,0.027543913081373064,0.9724560869186267
20090217.0,0.03955495369705684,0.960445046302943
20090218.0,0.04031739992346707,0.9596826000765329
20090218.0,0.03814543744648015,0.9618545625535199
20090218.0,0.018249201621411634,0.9817507983785881
20090218.0,0.023167915318127296,0.9768320846818727
20090219.0,0.012715391882687749,0.9872846081173124
20090219.0,0.011171177893768817,0.9888288221062311
20090219.0,0.01022098694487891,0.989779013055121
20090219.0,0.011976695015144928,0.9880233049848548
20090220.0,0.01087789780733944,0.9891221021926607
20090220.0,0.010476994762528115,0.9895230052374718
20090220.0,0.011587517195924137,0.9884124828040757
20090220.0,0.012671875744617218,0.9873281242553826
20090221.0,0.010237112579470176,0.9897628874205298
20090221.0,0.01063187123893333,0.9893681287610667
20090221.0,0.010230595876291515,0.9897694041237086
20090221.0,0.010472845186882294,0.9895271548131177
20090226.0,0.04234849900556108,0.9576515009944389
20090226.0,0.042843131884734834,0.9571568681152652
20090226.0,0.0424248805794498,0.9575751194205502
20090226.0,0.042612018147780026,0.9573879818522198
20090301.0,0.011882340142692738,0.9881176598573073
20090301.0,0.02889912823157002,0.97110087176843
20090301.0,0.03557960202135606,0.9644203979786438
20090301.0,0.041514356917186586,0.9584856430828134
20090302.0,0.04272810350326513,0.957271896496735
20090302.0,0.043529031700566316,0.9564709682994335
20090302.0,0.04324564673584192,0.9567543532641581
20090302.0,0.04340469834125285,0.9565953016587472
20090304.0,0.0430546040331505,0.9569453959668496
20090304.0,0.04302366195840803,0.9569763380415921
20090304.0,0.042239881055937456,0.9577601189440625
20090304.0,0.042265346686338245,0.9577346533136618
20090308.0,0.035523166789335786,0.9644768332106641
20090308.0,0.03919637495441386,0.9608036250455863
20090308.0,0.031879564219815686,0.9681204357801843
20090308.0,0.029206699101992164,0.9707933008980079
20090310.0,0.04155241103652557,0.9584475889634745
20090310.0,0.04199955685762425,0.9580004431423758
20090310.0,0.037782176843606005,0.9622178231563939
20090310.0,0.034751517111043975,0.965248482888956
20090311.0,0.03143467747798898,0.968565322522011
20090311.0,0.011180565314287684,0.9888194346857124
20090311.0,0.011110251030368223,0.988889748969632
20090311.0,0.011672957673169974,0.9883270423268303
20090316.0,0.01105200933623712,0.9889479906637629
20090316.0,0.01236804940646056,0.9876319505935396
20090316.0,0.012794564520858328,0.9872054354791417
20090316.0,0.024517674359742624,0.9754823256402573
20090318.0,0.036483577343805675,0.9635164226561944
20090318.0,0.0331724783218976,0.9668275216781026
20090318.0,0.018137224227363535,0.9818627757726366
20090318.0,0.03688670488891171,0.9631132951110885
20090320.0,0.03311533806970413,0.9668846619302959
20090320.0,0.028074955658462377,0.9719250443415377
20090320.0,0.019643769498513392,0.9803562305014867
20090320.0,0.03664408481464679,0.9633559151853531
20090325.0,0.036186404412664824,0.9638135955873351
20090325.0,0.03867802256354039,0.9613219774364594
20090325.0,0.03685444409727659,0.9631455559027234
20090325.0,0.035635746589842796,0.9643642534101571
20090327.0,0.040260834941933304,0.9597391650580666
20090327.0,0.033103278644292966,0.9668967213557073
20090327.0,0.03523336664287985,0.9647666333571201
20090327.0,0.03872025997374352,0.9612797400262565
20090328.0,0.027025136695064386,0.9729748633049354
20090328.0,0.03369491186591877,0.9663050881340812
20090328.0,0.03598606661190191,0.964013933388098
20090328.0,0.0419639868157002,0.9580360131842999
20090329.0,0.04313638910697054,0.9568636108930295
20090329.0,0.0417085922954813,0.9582914077045187
20090329.0,0.04201689586407249,0.9579831041359276
20090329.0,0.04209312406575192,0.9579068759342481
20090403.0,0.043153833222706925,0.956846166777293
20090403.0,0.04289261796730434,0.9571073820326956
20090403.0,0.0425049937107671,0.9574950062892328
20090403.0,0.042133610482169674,0.9578663895178303
20090404.0,0.042910213495713584,0.9570897865042863
20090404.0,0.04230111133789016,0.9576988886621098
20090404.0,0.04149074100277188,0.9585092589972279
20090404.0,0.04060055335598083,0.9593994466440191
20090405.0,0.039741029539316096,0.960258970460684
20090405.0,0.03954143507222931,0.9604585649277708
20090405.0,0.020082044094837357,0.9799179559051628
20090405.0,0.01505071580286767,0.9849492841971323
20090411.0,0.013724517453110706,0.986275482546889
20090411.0,0.010383097630351047,0.9896169023696489
20090411.0,0.01203133248276987,0.98796866751723
20090411.0,0.01968550306167281,0.9803144969383273
20090412.0,0.033752463491630524,0.9662475365083695
20090412.0,0.03702894454014599,0.9629710554598542
20090412.0,0.032166158290933215,0.9678338417090667
20090412.0,0.033071421931118325,0.9669285780688819
20090413.0,0.037174916152972894,0.9628250838470273
20090413.0,0.03716433574309954,0.9628356642569004
20090413.0,0.028433590401345875,0.971566409598654
20090413.0,0.037909617251913816,0.9620903827480863
20090419.0,0.012048904691131146,0.9879510953088687
20090419.0,0.012133028565876641,0.9878669714341233
20090419.0,0.012739551026850177,0.9872604489731498
20090419.0,0.012721660080731643,0.9872783399192682
20090421.0,0.041396394125813064,0.9586036058741869
20090421.0,0.041756328276440206,0.9582436717235597
20090421.0,0.04194029885078932,0.9580597011492107
20090421.0,0.0419047857901813,0.9580952142098185
20090423.0,0.0429976853820965,0.9570023146179035
20090423.0,0.04265919799285838,0.9573408020071417
20090423.0,0.040554645656222084,0.9594453543437778
20090423.0,0.038958359117636204,0.9610416408823637
20090507.0,0.021322431089815144,0.978677568910185
20090507.0,0.023249910402197965,0.9767500895978021
20090507.0,0.038345224473834136,0.9616547755261657
20090507.0,0.02899265793400352,0.9710073420659965
20090510.0,0.03058058553393938,0.9694194144660606
20090510.0,0.023063424225166863,0.9769365757748331
20090510.0,0.006695348571184492,0.9933046514288157
20090510.0,0.012506422228621378,0.9874935777713786
20090511.0,0.0196969913235457,0.9803030086764543
20090511.0,0.02638546258632258,0.9736145374136774
