20090102.0,0.10365761280806307,0.8963423871919369
20090102.0,0.10365761280806307,0.8963423871919369
20090102.0,0.10365761280806307,0.8963423871919369
20090102.0,0.10365761280806307,0.8963423871919369
20090103.0,0.10365761280806307,0.8963423871919369
20090103.0,0.10365761280806307,0.8963423871919369
20090103.0,0.10365761280806307,0.8963423871919369
20090103.0,0.10365761280806307,0.8963423871919369
20090104.0,0.0663662204673258,0.9336337795326742
20090104.0,0.05783116121953142,0.9421688387804684
20090104.0,0.053319465974201084,0.9466805340257989
20090104.0,0.10365761280806307,0.8963423871919369
20090105.0,0.10365761280806307,0.8963423871919369
20090105.0,0.10365761280806307,0.8963423871919369
20090105.0,0.10365761280806307,0.8963423871919369
20090105.0,0.10365761280806307,0.8963423871919369
20090106.0,0.10365761280806307,0.8963423871919369
20090106.0,0.10365761280806307,0.8963423871919369
20090106.0,0.05653698829123921,0.9434630117087609
20090106.0,0.009342240586009421,0.9906577594139905
20090111.0,0.0010239380766603082,0.9989760619233398
20090111.0,0.0005195305807720947,0.9994804694192281
20090111.0,0.00046486523220351067,0.9995351347677962
20090111.0,0.0005704655298293997,0.9994295344701708
20090114.0,0.0005286512643774191,0.9994713487356225
20090114.0,0.0007099040436095287,0.9992900959563904
20090114.0,0.0007798513781600577,0.9992201486218398
20090114.0,0.0008736924172750734,0.999126307582725
20090115.0,0.0007061938446759044,0.9992938061553238
20090115.0,0.0006448364926493701,0.9993551635073509
20090115.0,0.000467802226829756,0.9995321977731702
20090115.0,0.0004613099922012381,0.9995386900077986
20090117.0,0.0008628393070841373,0.9991371606929159
20090117.0,0.0012617505313252714,0.9987382494686747
20090117.0,0.002302125457549473,0.9976978745424506
20090117.0,0.004058748559445618,0.9959412514405543
20090215.0,0.03676872481957824,0.9632312751804218
20090215.0,0.023336636288849365,0.9766633637111506
20090215.0,0.0038667006312671703,0.9961332993687328
20090215.0,0.001450323243866597,0.9985496767561333
20090217.0,0.018407425878927016,0.981592574121073
20090217.0,0.10365761280806307,0.8963423871919369
20090217.0,0.10365761280806307,0.8963423871919369
20090217.0,0.10365761280806307,0.8963423871919369
20090218.0,0.10365761280806307,0.8963423871919369
20090218.0,0.10365761280806307,0.8963423871919369
20090218.0,0.10365761280806307,0.8963423871919369
20090218.0,0.10365761280806307,0.8963423871919369
20090219.0,0.07563725177429895,0.9243627482257012
20090219.0,0.001657290933956234,0.9983427090660437
20090219.0,0.00048182746872267124,0.9995181725312774
20090219.0,0.0004568168433305521,0.9995431831566692
20090220.0,0.0004748070036547513,0.9995251929963451
20090220.0,0.0005458202297528384,0.9994541797702472
20090220.0,0.0007358330187702346,0.9992641669812299
20090220.0,0.0011460254796079898,0.9988539745203923
20090221.0,0.0018977771373643944,0.998102222862636
20090221.0,0.002641985032726357,0.9973580149672734
20090221.0,0.003659242269719744,0.9963407577302803
20090221.0,0.0012530760463814897,0.9987469239536186
20090226.0,0.10365761280806307,0.8963423871919369
20090226.0,0.10365761280806307,0.8963423871919369
20090226.0,0.10365761280806307,0.8963423871919369
20090226.0,0.10365761280806307,0.8963423871919369
20090301.0,0.0003431920475564813,0.9996568079524439
20090301.0,0.0004054849747186065,0.9995945150252815
20090301.0,0.0003961249859195549,0.9996038750140805
20090301.0,0.0004884166602896244,0.9995115833397104
20090302.0,0.0006011308969367127,0.9993988691030632
20090302.0,0.0008198946045873887,0.9991801053954126
20090302.0,0.0008388092035826545,0.9991611907964175
20090302.0,0.0012008533538138653,0.9987991466461861
20090304.0,0.004688953124825918,0.995311046875174
20090304.0,0.006106329407635842,0.9938936705923641
20090304.0,0.009005269776246595,0.9909947302237532
20090304.0,0.007400893426563404,0.9925991065734364
20090308.0,0.10365761280806307,0.8963423871919369
20090308.0,0.10365761280806307,0.8963423871919369
20090308.0,0.029610144458181883,0.9703898555418181
20090308.0,0.10365761280806307,0.8963423871919369
20090310.0,0.09107028587589396,0.9089297141241061
20090310.0,0.055485418123027395,0.9445145818769725
20090310.0,0.06003971128676128,0.9399602887132387
20090310.0,0.062359706391634136,0.9376402936083659
20090311.0,0.10365761280806307,0.8963423871919369
20090311.0,0.05313816893594029,0.9468618310640597
20090311.0,0.004678503454960428,0.9953214965450394
20090311.0,0.00735006227091828,0.9926499377290817
20090316.0,0.0035704604387608602,0.9964295395612394
20090316.0,0.0039404924593934,0.9960595075406063
20090316.0,0.005089266641011445,0.9949107333589886
20090316.0,0.002439141952062286,0.9975608580479379
20090318.0,0.007861226135246058,0.9921387738647538
20090318.0,0.005772975254488091,0.9942270247455118
20090318.0,0.007768174597332508,0.9922318254026674
20090318.0,0.001854898477898785,0.9981451015221013
20090320.0,0.0004327746809542336,0.9995672253190457
20090320.0,0.0006393978082226806,0.9993606021917775
20090320.0,0.0010498677193936615,0.9989501322806065
20090320.0,0.0005307031682860546,0.999469296831714
20090325.0,0.10365761280806307,0.8963423871919369
20090325.0,0.10365761280806307,0.8963423871919369
20090325.0,0.10365761280806307,0.8963423871919369
20090325.0,0.10365761280806307,0.8963423871919369
20090327.0,0.10365761280806307,0.8963423871919369
20090327.0,0.10365761280806307,0.8963423871919369
20090327.0,0.10365761280806307,0.8963423871919369
20090327.0,0.02628527363422049,0.9737147263657794
20090328.0,0.0013172108981061952,0.9986827891018939
20090328.0,0.0007029427052645475,0.9992970572947356
20090328.0,0.0007737025347450559,0.999226297465255
20090328.0,0.0011216888055193789,0.9988783111944807
20090329.0,0.0018122591982170182,0.9981877408017829
20090329.0,0.0025267219467315118,0.9974732780532685
20090329.0,0.0020139534273280056,0.997986046572672
20090329.0,0.008834017766595119,0.9911659822334048
20090403.0,0.009949969632128316,0.9900500303678716
20090403.0,0.005795985343297619,0.9942040146567026
20090403.0,0.011522222499545001,0.9884777775004552
20090403.0,0.10365761280806307,0.8963423871919369
20090404.0,0.10365761280806307,0.8963423871919369
20090404.0,0.10365761280806307,0.8963423871919369
20090404.0,0.10365761280806307,0.8963423871919369
20090404.0,0.10365761280806307,0.8963423871919369
20090405.0,0.00460334752362054,0.9953966524763794
20090405.0,0.0775061609312936,0.9224938390687065
20090405.0,0.08631318084319543,0.9136868191568045
20090405.0,0.0017221130054429438,0.9982778869945572
20090411.0,0.007582313859696905,0.9924176861403029
20090411.0,0.029122396095598548,0.9708776039044015
20090411.0,0.10365761280806307,0.8963423871919369
20090411.0,0.10365761280806307,0.8963423871919369
20090412.0,0.10365761280806307,0.8963423871919369
20090412.0,0.10365761280806307,0.8963423871919369
20090412.0,0.10365761280806307,0.8963423871919369
20090412.0,0.04844603141398603,0.951553968586014
20090413.0,0.06613790683166401,0.9338620931683361
20090413.0,0.09991954131011622,0.9000804586898838
20090413.0,0.02291318127299236,0.9770868187270075
20090413.0,0.00497938816525133,0.9950206118347488
20090419.0,0.029881014697084932,0.970118985302915
20090419.0,0.10365761280806307,0.8963423871919369
20090419.0,0.007350004443510945,0.9926499955564891
20090419.0,0.001765041316286484,0.9982349586837137
20090421.0,0.0009500407665494608,0.9990499592334505
20090421.0,0.001014593628427438,0.9989854063715725
20090421.0,0.0019829977718702784,0.9980170022281297
20090421.0,0.00145524672465279,0.998544753275347
20090423.0,0.002916113804371543,0.9970838861956286
20090423.0,0.005774942071845827,0.9942250579281541
20090423.0,0.014312583115231547,0.9856874168847685
20090423.0,0.07034243554947045,0.9296575644505295
20090507.0,0.010893894826107564,0.9891061051738923
20090507.0,0.00679027263999644,0.9932097273600036
20090507.0,0.0057772506277339606,0.9942227493722662
20090507.0,0.003348504146903165,0.9966514958530966
20090510.0,0.00014794826149366837,0.9998520517385061
20090510.0,0.0001440809867186942,0.9998559190132815
20090510.0,0.00023584852452187115,0.9997641514754783
20090510.0,0.00023584950750059355,0.9997641504924993
20090511.0,0.00025222999583079996,0.9997477700041691
20090511.0,0.00021542916134345154,0.9997845708386569
20090511.0,0.00027803468400485105,0.9997219653159952
20090511.0,0.0003344490182340105,0.9996655509817659
20090512.0,0.00024317364897537348,0.9997568263510244
20090512.0,0.000319345845072037,0.9996806541549277
20090512.0,0.0004436296537028356,0.9995563703462973
20090512.0,0.0005865994923292871,0.9994134005076707
20090514.0,0.00013734170117215771,0.9998626582988278
20090514.0,9.467123292901499e-05,0.9999053287670709
20090514.0,0.00020891900766980087,0.9997910809923302
20090514.0,0.0002168719867207039,0.9997831280132791
20090515.0,0.0003821416907104678,0.9996178583092894
20090515.0,0.00042586122421263504,0.9995741387757873
20090515.0,0.0006337587307662505,0.9993662412692338
20090515.0,0.0007567700998968165,0.9992432299001032
20090516.0,0.00037180791746844777,0.9996281920825314
20090516.0,0.0005438628457210274,0.9994561371542791
20090516.0,0.00021944065867675786,0.9997805593413235
20090516.0,0.00048169957313626825,0.9995183004268637
20090517.0,0.0004954646323019588,0.999504535367698
20090517.0,0.0014330817962899445,0.9985669182037102
20090517.0,0.0005051106916477914,0.9994948893083521
20090517.0,0.00041082594246377095,0.9995891740575363
20090518.0,0.00032072139311995943,0.9996792786068799
20090518.0,0.00034923894217983744,0.9996507610578204
20090518.0,0.00035216122970232056,0.9996478387702976
20090518.0,0.0005561132475189056,0.9994438867524809
20090519.0,0.0004619130605840163,0.9995380869394158
20090519.0,0.0005778170603641602,0.999422182939636
20090519.0,0.00040286505277125175,0.9995971349472286
20090519.0,0.00043037479988365396,0.9995696252001164
20090520.0,0.00037824955150167613,0.9996217504484985
20090520.0,0.0008010257965760523,0.9991989742034241
20090520.0,0.0006018953200928342,0.9993981046799071
20090520.0,0.0004988077900323473,0.9995011922099676
20090521.0,0.00027049958910521936,0.9997295004108946
20090521.0,0.0004011656155285506,0.9995988343844715
20090521.0,0.0005500334478165743,0.9994499665521835
20090521.0,0.00039004681828222346,0.999609953181718
20090524.0,0.10365761280806307,0.8963423871919369
20090524.0,0.10365761280806307,0.8963423871919369
20090524.0,0.10365761280806307,0.8963423871919369
20090524.0,0.10365761280806307,0.8963423871919369
20090525.0,0.10365761280806307,0.8963423871919369
20090525.0,0.08679508656308976,0.9132049134369101
20090525.0,0.03739496534426482,0.9626050346557351
20090525.0,0.0018263692488058442,0.9981736307511943
20090528.0,7.297210151544983e-05,0.9999270278984845
20090528.0,0.00034694791952809924,0.999653052080472
20090528.0,0.0003073570110230208,0.999692642988977
20090528.0,4.376656499845883e-05,0.9999562334350012
20090530.0,1.482023803235309e-06,0.9999985179761963
20090530.0,6.42085414727299e-05,0.9999357914585268
20090530.0,2.606980872135034e-05,0.9999739301912786
20090530.0,3.581158405608108e-05,0.9999641884159439
20090531.0,0.0016304446795712402,0.9983695553204286
20090531.0,0.0003998478562421845,0.9996001521437577
20090531.0,0.00041100966207709654,0.9995889903379228
20090531.0,0.0017041715483607875,0.9982958284516392
20090601.0,0.006922780079321779,0.9930772199206783
20090601.0,0.028019521358884993,0.971980478641115
20090601.0,0.012450943329967627,0.9875490566700323
20090601.0,0.01173768399938775,0.9882623160006122
20090602.0,0.0004118748468853683,0.9995881251531147
20090602.0,0.000756911988521056,0.999243088011479
20090602.0,0.004090387334897554,0.9959096126651025
20090602.0,0.00021581790603708746,0.9997841820939627
20090603.0,4.185130758418386e-05,0.9999581486924155
20090603.0,0.00046759729678407734,0.9995324027032157
20090603.0,0.0020808008912723067,0.9979191991087276
20090603.0,0.0006213710007175695,0.9993786289992824
20090604.0,0.0009709524277143752,0.9990290475722857
20090604.0,0.009636804180755186,0.9903631958192448
20090604.0,0.01003264336500063,0.9899673566349995
20090604.0,0.0016596357262067154,0.9983403642737935
20090605.0,0.0006268004838111149,0.9993731995161886
20090605.0,0.00042050754143383616,0.999579492458566
20090605.0,7.084141191283387e-05,0.9999291585880874
20090605.0,1.5307319526358298e-05,0.9999846926804737
20090606.0,1.5237347259993818e-09,0.999999998476266
20090606.0,8.039652236806723e-05,0.9999196034776323
20090606.0,1.6263043576705412e-05,0.9999837369564236
20090606.0,2.1905849104285904e-05,0.9999780941508961
20090607.0,0.00016370796777445129,0.9998362920322259
20090607.0,0.00028940610053079455,0.9997105938994695
20090607.0,0.00018480560557548843,0.9998151943944248
20090607.0,0.00016033420721728978,0.9998396657927825
20090609.0,0.0003396935215073315,0.9996603064784931
20090609.0,0.0004329841842911042,0.9995670158157091
20090609.0,0.00036724504037877236,0.9996327549596213
20090609.0,0.0002899919962813811,0.9997100080037182
20090610.0,0.0007773867936871286,0.9992226132063127
20090610.0,0.002324346753633647,0.9976756532463664
20090610.0,0.0009225185936052596,0.9990774814063949
20090610.0,0.005990311226027701,0.9940096887739726
20090613.0,9.958713863171347e-05,0.9999004128613685
20090613.0,9.703294484327025e-05,0.999902967055157
20090613.0,8.816132425330235e-05,0.9999118386757467
20090613.0,8.230804515046404e-05,0.9999176919548499
20090614.0,0.00010956599215909903,0.9998904340078407
20090614.0,0.00014285588718300466,0.9998571441128171
20090614.0,0.0002936610193575078,0.9997063389806421
20090614.0,0.0001592382339721485,0.9998407617660274
20090616.0,0.0002940088136380017,0.9997059911863618
20090616.0,0.0002001473252249729,0.9997998526747751
20090616.0,0.00013311143295896132,0.9998668885670408
20090616.0,9.567766002285011e-05,0.9999043223399772
20090619.0,0.0001738136879144877,0.999826186312086
20090619.0,0.0003866220216722732,0.9996133779783276
20090619.0,0.00017983220611879558,0.9998201677938815
20090619.0,0.0001212943668182718,0.9998787056331816
20090620.0,0.00016370491160995997,0.9998362950883898
20090620.0,0.00032457759659359673,0.9996754224034061
20090620.0,0.00013580535359525027,0.9998641946464044
20090620.0,0.0002628573622889718,0.9997371426377107
20090621.0,0.0003001687802458215,0.9996998312197543
20090621.0,0.0002209049218792442,0.999779095078121
20090621.0,0.00010668842586030854,0.9998933115741397
20090621.0,0.00013997380646058058,0.9998600261935398
20090622.0,0.00011162070584396434,0.9998883792941563
20090622.0,0.00010982928899854087,0.9998901707110013
20090622.0,9.927845780595154e-06,0.9999900721542198
20090622.0,4.2271628696949115e-243,1.0
20090623.0,2.6347586785470772e-05,0.9999736524132149
20090623.0,0.00010891972130521966,0.9998910802786947
20090623.0,9.893062828596541e-05,0.9999010693717142
20090623.0,6.55718133010294e-10,0.9999999993442827
20090624.0,2.7904916401648612e-05,0.999972095083598
20090624.0,0.0001256640611085554,0.9998743359388914
20090624.0,0.0006003359648589888,0.9993996640351411
20090624.0,7.266146535326891e-06,0.999992733853465
20090625.0,2.7286774595326495e-05,0.9999727132254047
20090625.0,0.00015852030056580485,0.9998414796994345
20090625.0,9.854595253085085e-06,0.9999901454047474
20090625.0,2.9460486648218667e-25,1.0
20090627.0,0.0003417303649161959,0.9996582696350835
20090627.0,0.00034527251975940276,0.9996547274802411
20090627.0,0.00018521896581725767,0.9998147810341828
20090627.0,0.0002320482468334804,0.9997679517531666
20090629.0,0.0001592722175191219,0.9998407277824811
20090629.0,0.00019177124448920607,0.9998082287555103
20090629.0,0.0001855382782275808,0.999814461721772
20090629.0,6.235996378604514e-05,0.9999376400362135
20090630.0,8.021741416521938e-05,0.9999197825858346
20090630.0,6.682473379950327e-05,0.9999331752662005
20090630.0,2.2595901846153955e-05,0.9999774040981538
20090630.0,2.7600434635744954e-20,1.0
20090701.0,2.3599000939268244e-05,0.9999764009990608
20090701.0,0.0002951065536620745,0.999704893446338
20090701.0,7.89561924741377e-05,0.9999210438075261
20090701.0,1.5692144023862594e-05,0.9999843078559759
