20090102.0,0.393202999177105,0.606797000822895
20090102.0,0.393202999177105,0.606797000822895
20090102.0,0.2688956537584287,0.7311043462415713
20090102.0,0.06801537685854252,0.9319846231414576
20090103.0,0.3749071773443106,0.6250928226556894
20090103.0,0.060884930054434495,0.9391150699455654
20090103.0,0.009438289095750778,0.9905617109042492
20090103.0,0.004091704741498203,0.9959082952585017
20090104.0,0.16564246372279312,0.8343575362772068
20090104.0,0.393202999177105,0.606797000822895
20090104.0,0.05278049699824005,0.9472195030017598
20090104.0,0.21652839869724322,0.7834716013027567
20090105.0,0.09501091774825215,0.9049890822517477
20090105.0,0.0063404205078171115,0.9936595794921828
20090105.0,0.0018910417553605198,0.9981089582446397
20090105.0,0.04405717981563455,0.9559428201843654
20090106.0,0.393202999177105,0.606797000822895
20090106.0,0.25653047253197275,0.7434695274680273
20090106.0,0.12855885894110808,0.8714411410588918
20090106.0,0.033989052687667616,0.9660109473123325
20090111.0,0.00343045341857998,0.9965695465814198
20090111.0,0.0006198634218598288,0.99938013657814
20090111.0,4.491560660074885e-05,0.9999550843933996
20090111.0,0.00036025645774709385,0.9996397435422529
20090114.0,0.0017923671605255347,0.9982076328394743
20090114.0,0.008339560521272214,0.9916604394787277
20090114.0,0.00033664558313708327,0.9996633544168632
20090114.0,1.1976505839289015e-05,0.9999880234941608
20090115.0,0.0009767257155904106,0.9990232742844095
20090115.0,0.0009306175751957596,0.9990693824248043
20090115.0,3.989846927192e-06,0.9999960101530729
20090115.0,2.6997877487797557e-06,0.9999973002122513
20090117.0,4.6120990054876384e-07,0.9999995387900993
20090117.0,4.5714936240499945e-05,0.9999542850637598
20090117.0,4.596670657309972e-06,0.9999954033293424
20090117.0,5.250591801393557e-06,0.9999947494081985
20090215.0,0.02080156255632405,0.979198437443676
20090215.0,0.0053334654897279005,0.9946665345102722
20090215.0,0.0006778213387542463,0.9993221786612457
20090215.0,4.238561093056909e-06,0.9999957614389064
20090217.0,7.36556516150268e-06,0.9999926344348387
20090217.0,0.0861969255534569,0.9138030744465431
20090217.0,0.04582942985265788,0.9541705701473421
20090217.0,0.00034008297444858987,0.9996599170255513
20090218.0,0.36846138532405104,0.6315386146759491
20090218.0,0.393202999177105,0.606797000822895
20090218.0,0.13181155820464716,0.8681884417953528
20090218.0,0.02836308495984561,0.9716369150401543
20090219.0,0.21108748121253523,0.7889125187874648
20090219.0,0.07891006129696297,0.9210899387030369
20090219.0,0.0001681286328036558,0.9998318713671963
20090219.0,1.800927562768884e-05,0.9999819907243719
20090220.0,1.755714951515479e-05,0.9999824428504848
20090220.0,1.5831697684498983e-06,0.9999984168302314
20090220.0,2.3536756788765526e-07,0.999999764632432
20090220.0,2.986543464357501e-08,0.9999999701345659
20090221.0,1.0944789172008711e-08,0.9999999890552101
20090221.0,4.906522876073837e-07,0.9999995093477128
20090221.0,0.0001720353359183451,0.999827964664082
20090221.0,0.006129731355334673,0.9938702686446652
20090226.0,0.010272622938315705,0.9897273770616846
20090226.0,0.06518965550047283,0.9348103444995272
20090226.0,0.0012803527176022942,0.9987196472823978
20090226.0,0.0002047300638700562,0.9997952699361301
20090301.0,0.0005061429497850463,0.9994938570502149
20090301.0,0.0004334271699229624,0.9995665728300771
20090301.0,0.0002913260564491618,0.9997086739435507
20090301.0,0.0004405788627239523,0.9995594211372761
20090302.0,0.004099043252307548,0.9959009567476924
20090302.0,0.007340293219469525,0.9926597067805303
20090302.0,0.0008137073557124583,0.9991862926442875
20090302.0,0.00133780466877828,0.9986621953312216
20090304.0,0.0002958613471341138,0.9997041386528658
20090304.0,0.000925948999477501,0.9990740510005227
20090304.0,2.834858054613587e-06,0.9999971651419451
20090304.0,1.849700763119277e-06,0.9999981502992369
20090308.0,0.03606852929525434,0.9639314707047456
20090308.0,0.061098112210649286,0.9389018877893508
20090308.0,4.8084606728089294e-05,0.9999519153932716
20090308.0,0.0442564149059972,0.9557435850940027
20090310.0,0.006792201119472197,0.9932077988805278
20090310.0,6.373429041309704e-05,0.9999362657095872
20090310.0,9.415089193655637e-07,0.9999990584910803
20090310.0,7.48022478224875e-06,0.9999925197752176
20090311.0,0.032816112916265454,0.9671838870837346
20090311.0,0.0391734284887813,0.9608265715112188
20090311.0,9.853072521129383e-06,0.9999901469274788
20090311.0,0.011542425582593037,0.9884575744174071
20090316.0,0.0025858860168665844,0.9974141139831334
20090316.0,0.038129117574263134,0.9618708824257369
20090316.0,0.01001022418681961,0.9899897758131804
20090316.0,0.0018613301671573704,0.9981386698328425
20090318.0,7.044575654661269e-05,0.999929554243453
20090318.0,9.720460298577658e-05,0.9999027953970141
20090318.0,7.519611042930925e-05,0.9999248038895707
20090318.0,7.78620291039032e-05,0.9999221379708956
20090320.0,0.0014658838549818011,0.9985341161450184
20090320.0,0.014016173753856548,0.9859838262461432
20090320.0,0.00031194092576301765,0.9996880590742371
20090320.0,6.572408583785372e-05,0.9999342759141617
20090325.0,0.393202999177105,0.606797000822895
20090325.0,0.3445633879733248,0.6554366120266751
20090325.0,0.0026968189977917456,0.997303181002208
20090325.0,0.01616444858911045,0.9838355514108896
20090327.0,0.393202999177105,0.606797000822895
20090327.0,0.393202999177105,0.606797000822895
20090327.0,0.015517537056284197,0.9844824629437158
