20090102.0,0.019644307066030833,0.9803556929339691
20090102.0,0.019644307066030833,0.9803556929339691
20090102.0,0.019644307066030833,0.9803556929339691
20090102.0,0.019644307066030833,0.9803556929339691
20090103.0,0.019644307066030833,0.9803556929339691
20090103.0,0.019644307066030833,0.9803556929339691
20090103.0,0.019644307066030833,0.9803556929339691
20090103.0,0.019644307066030833,0.9803556929339691
20090104.0,0.019644307066030833,0.9803556929339691
20090104.0,0.019644307066030833,0.9803556929339691
20090104.0,0.019644307066030833,0.9803556929339691
20090104.0,0.019644307066030833,0.9803556929339691
20090105.0,0.019644307066030833,0.9803556929339691
20090105.0,0.019644307066030833,0.9803556929339691
20090105.0,0.019644307066030833,0.9803556929339691
20090105.0,0.019644307066030833,0.9803556929339691
20090106.0,0.019644307066030833,0.9803556929339691
20090106.0,0.019644307066030833,0.9803556929339691
20090106.0,0.019644307066030833,0.9803556929339691
20090106.0,0.019644307066030833,0.9803556929339691
20090111.0,0.019644307066030833,0.9803556929339691
20090111.0,0.019644307066030833,0.9803556929339691
20090111.0,0.019644307066030833,0.9803556929339691
20090111.0,0.019644307066030833,0.9803556929339691
20090114.0,0.019644307066030833,0.9803556929339691
20090114.0,0.019644307066030833,0.9803556929339691
20090114.0,0.019644307066030833,0.9803556929339691
20090114.0,0.019644307066030833,0.9803556929339691
20090115.0,0.019644307066030833,0.9803556929339691
20090115.0,0.019644307066030833,0.9803556929339691
20090115.0,0.019644307066030833,0.9803556929339691
20090115.0,0.019644307066030833,0.9803556929339691
20090117.0,0.019644307066030833,0.9803556929339691
20090117.0,0.019644307066030833,0.9803556929339691
20090117.0,0.019644307066030833,0.9803556929339691
20090117.0,0.019644307066030833,0.9803556929339691
20090215.0,0.019644307066030833,0.9803556929339691
20090215.0,0.019644307066030833,0.9803556929339691
20090215.0,0.019644307066030833,0.9803556929339691
20090215.0,0.019644307066030833,0.9803556929339691
20090217.0,0.019644307066030833,0.9803556929339691
20090217.0,0.019644307066030833,0.9803556929339691
20090217.0,0.019644307066030833,0.9803556929339691
20090217.0,0.019644307066030833,0.9803556929339691
20090218.0,0.019644307066030833,0.9803556929339691
20090218.0,0.019644307066030833,0.9803556929339691
20090218.0,0.019644307066030833,0.9803556929339691
20090218.0,0.019644307066030833,0.9803556929339691
20090219.0,0.019644307066030833,0.9803556929339691
20090219.0,0.019644307066030833,0.9803556929339691
20090219.0,0.019644307066030833,0.9803556929339691
20090219.0,0.019644307066030833,0.9803556929339691
20090220.0,0.019644307066030833,0.9803556929339691
20090220.0,0.019644307066030833,0.9803556929339691
20090220.0,0.019644307066030833,0.9803556929339691
20090220.0,0.019644307066030833,0.9803556929339691
20090221.0,0.019644307066030833,0.9803556929339691
20090221.0,0.019644307066030833,0.9803556929339691
20090221.0,0.019644307066030833,0.9803556929339691
20090221.0,0.019644307066030833,0.9803556929339691
20090226.0,0.019644307066030833,0.9803556929339691
20090226.0,0.019644307066030833,0.9803556929339691
20090226.0,0.019644307066030833,0.9803556929339691
20090226.0,0.019644307066030833,0.9803556929339691
20090301.0,0.019644307066030833,0.9803556929339691
20090301.0,0.019644307066030833,0.9803556929339691
20090301.0,0.019644307066030833,0.9803556929339691
20090301.0,0.019644307066030833,0.9803556929339691
20090302.0,0.019644307066030833,0.9803556929339691
20090302.0,0.019644307066030833,0.9803556929339691
20090302.0,0.019644307066030833,0.9803556929339691
20090302.0,0.019644307066030833,0.9803556929339691
20090304.0,0.019644307066030833,0.9803556929339691
20090304.0,0.019644307066030833,0.9803556929339691
20090304.0,0.019644307066030833,0.9803556929339691
20090304.0,0.019644307066030833,0.9803556929339691
20090308.0,0.019644307066030833,0.9803556929339691
20090308.0,0.019644307066030833,0.9803556929339691
20090308.0,0.019644307066030833,0.9803556929339691
20090308.0,0.019644307066030833,0.9803556929339691
20090310.0,0.019644307066030833,0.9803556929339691
20090310.0,0.019644307066030833,0.9803556929339691
20090310.0,0.019644307066030833,0.9803556929339691
20090310.0,0.019644307066030833,0.9803556929339691
20090311.0,0.019644307066030833,0.9803556929339691
20090311.0,0.019644307066030833,0.9803556929339691
20090311.0,0.019644307066030833,0.9803556929339691
20090311.0,0.019644307066030833,0.9803556929339691
20090316.0,0.019644307066030833,0.9803556929339691
20090316.0,0.019644307066030833,0.9803556929339691
20090316.0,0.019644307066030833,0.9803556929339691
20090316.0,0.019644307066030833,0.9803556929339691
20090318.0,0.019644307066030833,0.9803556929339691
20090318.0,0.019644307066030833,0.9803556929339691
20090318.0,0.019644307066030833,0.9803556929339691
20090318.0,0.019644307066030833,0.9803556929339691
20090320.0,0.019644307066030833,0.9803556929339691
20090320.0,0.019644307066030833,0.9803556929339691
20090320.0,0.019644307066030833,0.9803556929339691
20090320.0,0.019644307066030833,0.9803556929339691
20090325.0,0.019644307066030833,0.9803556929339691
20090325.0,0.019644307066030833,0.9803556929339691
20090325.0,0.019644307066030833,0.9803556929339691
20090325.0,0.019644307066030833,0.9803556929339691
20090327.0,0.019644307066030833,0.9803556929339691
20090327.0,0.019644307066030833,0.9803556929339691
20090327.0,0.019644307066030833,0.9803556929339691
20090327.0,0.019644307066030833,0.9803556929339691
20090328.0,0.019644307066030833,0.9803556929339691
20090328.0,0.019644307066030833,0.9803556929339691
20090328.0,0.019644307066030833,0.9803556929339691
20090328.0,0.019644307066030833,0.9803556929339691
20090329.0,0.019644307066030833,0.9803556929339691
20090329.0,0.019644307066030833,0.9803556929339691
20090329.0,0.019644307066030833,0.9803556929339691
20090329.0,0.019644307066030833,0.9803556929339691
20090403.0,0.019644307066030833,0.9803556929339691
20090403.0,0.019644307066030833,0.9803556929339691
20090403.0,0.019644307066030833,0.9803556929339691
20090403.0,0.019644307066030833,0.9803556929339691
20090404.0,0.019644307066030833,0.9803556929339691
20090404.0,0.019644307066030833,0.9803556929339691
20090404.0,0.019644307066030833,0.9803556929339691
20090404.0,0.019644307066030833,0.9803556929339691
20090405.0,0.019644307066030833,0.9803556929339691
20090405.0,0.019644307066030833,0.9803556929339691
20090405.0,0.019644307066030833,0.9803556929339691
20090405.0,0.019644307066030833,0.9803556929339691
20090411.0,0.019644307066030833,0.9803556929339691
20090411.0,0.019644307066030833,0.9803556929339691
20090411.0,0.019644307066030833,0.9803556929339691
20090411.0,0.019644307066030833,0.9803556929339691
20090412.0,0.019644307066030833,0.9803556929339691
20090412.0,0.019644307066030833,0.9803556929339691
20090412.0,0.019644307066030833,0.9803556929339691
20090412.0,0.019644307066030833,0.9803556929339691
20090413.0,0.019644307066030833,0.9803556929339691
20090413.0,0.019644307066030833,0.9803556929339691
20090413.0,0.019644307066030833,0.9803556929339691
20090413.0,0.019644307066030833,0.9803556929339691
20090419.0,0.019644307066030833,0.9803556929339691
20090419.0,0.019644307066030833,0.9803556929339691
20090419.0,0.019644307066030833,0.9803556929339691
20090419.0,0.019644307066030833,0.9803556929339691
20090421.0,0.019644307066030833,0.9803556929339691
20090421.0,0.019644307066030833,0.9803556929339691
20090421.0,0.019644307066030833,0.9803556929339691
20090421.0,0.019644307066030833,0.9803556929339691
20090423.0,0.019644307066030833,0.9803556929339691
20090423.0,0.019644307066030833,0.9803556929339691
20090423.0,0.019644307066030833,0.9803556929339691
20090423.0,0.019644307066030833,0.9803556929339691
20090507.0,0.019644307066030833,0.9803556929339691
20090507.0,0.019644307066030833,0.9803556929339691
20090507.0,0.019644307066030833,0.9803556929339691
20090507.0,0.019644307066030833,0.9803556929339691
20090510.0,0.019644307066030833,0.9803556929339691
20090510.0,0.019644307066030833,0.9803556929339691
20090510.0,0.019644307066030833,0.9803556929339691
20090510.0,0.019644307066030833,0.9803556929339691
20090511.0,0.019644307066030833,0.9803556929339691
20090511.0,0.019644307066030833,0.9803556929339691
20090511.0,0.019644307066030833,0.9803556929339691
20090511.0,0.019644307066030833,0.9803556929339691
20090512.0,0.019644307066030833,0.9803556929339691
20090512.0,0.019644307066030833,0.9803556929339691
20090512.0,0.019644307066030833,0.9803556929339691
20090512.0,0.019644307066030833,0.9803556929339691
20090514.0,0.019644307066030833,0.9803556929339691
20090514.0,0.019644307066030833,0.9803556929339691
20090514.0,0.019644307066030833,0.9803556929339691
