20090102.0,0.11543130601042004,0.88456869398958
20090102.0,0.10876647582915144,0.8912335241708486
20090102.0,0.14446158329299225,0.8555384167070079
20090102.0,0.11155912188448357,0.8884408781155164
20090103.0,0.13006700563553594,0.8699329943644641
20090103.0,0.11942656455323626,0.8805734354467638
20090103.0,0.10170707770558544,0.8982929222944147
20090103.0,0.09004479521553604,0.9099552047844641
20090104.0,0.09076027518982209,0.9092397248101779
20090104.0,0.07108485851854847,0.9289151414814516
20090104.0,0.09096132679659966,0.9090386732034004
20090104.0,0.10220054600998428,0.8977994539900157
20090105.0,0.11198023771397576,0.8880197622860242
20090105.0,0.09893577931626465,0.9010642206837353
20090105.0,0.09056724586046909,0.909432754139531
20090105.0,0.11277399358741325,0.8872260064125868
20090106.0,0.1117256551372037,0.8882743448627962
20090106.0,0.08602578523668387,0.9139742147633161
20090106.0,0.08181867830423085,0.9181813216957693
20090106.0,0.08069765620690457,0.9193023437930955
20090111.0,0.0026139912799372253,0.9973860087200626
20090111.0,0.00085363757659684,0.9991463624234032
20090111.0,0.0008584347913641588,0.999141565208636
20090111.0,0.002180960034657853,0.9978190399653422
20090114.0,0.0037094351582647677,0.996290564841735
20090114.0,0.016504667048478572,0.9834953329515216
20090114.0,0.012210938243634452,0.9877890617563656
20090114.0,0.0024313861816051205,0.9975686138183948
20090115.0,0.002848504464965907,0.9971514955350343
20090115.0,0.0021257762689301496,0.9978742237310699
20090115.0,0.0005189839010466435,0.9994810160989532
20090115.0,0.0003447533405447845,0.999655246659455
20090117.0,0.003315963068772047,0.9966840369312278
20090117.0,0.007093078516985197,0.992906921483015
20090117.0,0.016983593955188486,0.9830164060448114
20090117.0,0.023398698208514847,0.9766013017914853
20090215.0,0.05496476734090864,0.9450352326590913
20090215.0,0.025133033069434454,0.9748669669305656
20090215.0,0.012302982090165821,0.9876970179098341
20090215.0,0.009851193410378017,0.9901488065896222
20090217.0,0.07079462343795669,0.9292053765620433
20090217.0,0.10987709428253914,0.890122905717461
20090217.0,0.11384484827393208,0.8861551517260678
20090217.0,0.11336818423324047,0.8866318157667593
20090218.0,0.13778489878706734,0.8622151012129328
20090218.0,0.15364244317132397,0.846357556828676
20090218.0,0.09807553895494289,0.9019244610450572
20090218.0,0.06584857736999232,0.9341514226300077
20090219.0,0.00835666916926904,0.9916433308307312
20090219.0,0.000581741087444532,0.9994182589125556
20090219.0,0.00041855841360888567,0.9995814415863908
20090219.0,0.0004519710344339607,0.999548028965566
20090220.0,0.0006235275642910342,0.999376472435709
20090220.0,0.0005802907623593137,0.9994197092376409
20090220.0,0.00171064644036744,0.9982893535596327
20090220.0,0.004904685240391581,0.9950953147596084
20090221.0,0.011298125473512936,0.9887018745264871
20090221.0,0.0047204214759928856,0.9952795785240068
20090221.0,0.010787732121166618,0.9892122678788332
20090221.0,0.004988417264505185,0.9950115827354947
20090226.0,0.02381693305977723,0.9761830669402229
20090226.0,0.06336966932209102,0.936630330677909
20090226.0,0.05842261478006883,0.9415773852199311
20090226.0,0.05329560457943317,0.9467043954205667
20090301.0,0.0012385567579244246,0.9987614432420756
20090301.0,0.0005078853720077004,0.9994921146279924
20090301.0,0.0009704202057975182,0.9990295797942024
20090301.0,0.0007851143836402879,0.9992148856163596
20090302.0,0.0015322928355891447,0.9984677071644108
20090302.0,0.002476398552576771,0.9975236014474232
20090302.0,0.005644340090486824,0.994355659909513
20090302.0,0.008234392502761643,0.9917656074972383
20090304.0,0.006091555927286936,0.9939084440727131
20090304.0,0.008964677608026553,0.9910353223919733
20090304.0,0.0034174469718687415,0.9965825530281311
20090304.0,0.004356346166157009,0.995643653833843
20090308.0,0.113919694875204,0.886080305124796
20090308.0,0.0709640372683533,0.9290359627316466
20090308.0,0.06820991766249217,0.9317900823375077
20090308.0,0.049244287230758785,0.9507557127692413
20090310.0,0.05818942001265479,0.9418105799873451
