20090102.0,0.4768999859835157,0.5231000140164843
20090102.0,0.12057390739487178,0.8794260926051283
20090102.0,0.19160810150389226,0.8083918984961077
20090102.0,0.0006237206050890922,0.999376279394911
20090103.0,0.31916092862705003,0.68083907137295
20090103.0,0.0004076586031510231,0.9995923413968492
20090103.0,2.1411470822982985e-07,0.9999997858852916
20090103.0,0.0004120699786254103,0.9995879300213747
20090104.0,0.4768999859835157,0.5231000140164843
20090104.0,0.3517042161943,0.6482957838057
20090104.0,0.4590928367776677,0.5409071632223322
20090104.0,0.4044441589950991,0.5955558410049009
20090105.0,0.14355693119842647,0.8564430688015735
20090105.0,0.0015119279873595938,0.9984880720126403
20090105.0,0.005897969336129279,0.9941020306638706
20090105.0,0.008759523397937724,0.9912404766020623
20090106.0,0.07109600596639741,0.9289039940336025
20090106.0,0.0034472313044837783,0.9965527686955162
20090106.0,0.0030568251092425473,0.9969431748907578
20090106.0,0.08459865133300908,0.915401348666991
20090111.0,7.291244198968615e-05,0.9999270875580099
20090111.0,4.432280017059921e-05,0.9999556771998294
20090111.0,6.281127582648107e-05,0.9999371887241731
20090111.0,6.542360663635198e-05,0.9999345763933635
20090114.0,7.999682002237251e-06,0.999992000317998
20090114.0,3.991461256037563e-06,0.999996008538744
20090114.0,2.3993803680175626e-06,0.9999976006196317
20090114.0,7.62350147924433e-07,0.9999992376498518
20090115.0,2.034726565773497e-05,0.9999796527343425
20090115.0,5.083437890234649e-06,0.9999949165621093
20090115.0,1.5046758845570065e-06,0.9999984953241152
20090115.0,1.3885750776460097e-07,0.9999998611424922
20090117.0,1.1892181370115116e-07,0.9999998810781854
20090117.0,3.181128304177808e-08,0.9999999681887163
20090117.0,1.4084103927203407e-08,0.9999999859158956
20090117.0,1.2889258589621765e-07,0.999999871107414
20090215.0,0.016922230842552448,0.9830777691574475
20090215.0,0.07291503311895804,0.927084966881042
20090215.0,0.0004189343972230316,0.9995810656027768
20090215.0,3.53270648892428e-05,0.9999646729351106
20090217.0,1.862010465266928e-07,0.9999998137989539
20090217.0,5.258084308860041e-07,0.9999994741915691
20090217.0,3.737167871891907e-05,0.9999626283212807
20090217.0,1.5746786797858285e-06,0.99999842532132
20090218.0,0.4768999859835157,0.5231000140164843
20090218.0,0.4768999859835157,0.5231000140164843
20090218.0,0.12584067565989668,0.8741593243401032
20090218.0,0.024453998788928764,0.9755460012110712
20090219.0,0.08297714030213157,0.9170228596978685
20090219.0,0.0014980885817153337,0.9985019114182847
20090219.0,5.1801346423646904e-05,0.9999481986535765
20090219.0,2.3968082924572484e-06,0.9999976031917077
20090220.0,3.306344606689832e-07,0.9999996693655393
20090220.0,8.531362643988526e-08,0.9999999146863737
20090220.0,2.180118525283019e-08,0.9999999781988154
20090220.0,1.3995803371327036e-09,0.9999999986004191
20090221.0,1.0804382122286429e-09,0.9999999989195612
20090221.0,1.260285073981746e-07,0.9999998739714924
20090221.0,4.1875745058054696e-06,0.999995812425494
20090221.0,7.633149013688333e-05,0.9999236685098631
20090226.0,1.6050110621608702e-06,0.9999983949889375
20090226.0,9.318443159935535e-08,0.9999999068155682
20090226.0,4.4048890763446404e-08,0.9999999559511085
20090226.0,2.9305248662103552e-08,0.9999999706947507
20090301.0,0.0003572703995015575,0.9996427296004985
20090301.0,0.00015608731163507415,0.9998439126883653
20090301.0,8.227360001018772e-05,0.9999177263999894
20090301.0,2.1300833788126567e-05,0.999978699166212
20090302.0,0.00015142179495676478,0.9998485782050429
20090302.0,0.00027284032791664024,0.9997271596720837
20090302.0,2.5876266893006282e-06,0.9999974123733105
20090302.0,1.385130564661415e-05,0.9999861486943534
20090304.0,3.3478772210135225e-06,0.999996652122779
20090304.0,3.608049580189643e-07,0.9999996391950419
20090304.0,1.2592727779521892e-07,0.9999998740727215
20090304.0,2.023910827819147e-07,0.9999997976089174
20090308.0,0.24319405221312967,0.7568059477868704
20090308.0,0.20522231549707004,0.79477768450293
20090308.0,0.00043621003925486496,0.9995637899607451
20090308.0,0.15769107349869999,0.8423089265013002
20090310.0,0.013427018313764515,0.9865729816862358
20090310.0,0.00011022074018388043,0.9998897792598161
20090310.0,4.05300432691955e-06,0.9999959469956727
20090310.0,8.752713361497095e-06,0.9999912472866387
20090311.0,0.1785387335343502,0.8214612664656498
20090311.0,7.494250457047755e-07,0.9999992505749545
20090311.0,5.329502938895279e-07,0.9999994670497062
20090311.0,0.0002705061917430505,0.9997294938082566
20090316.0,4.113435523884625e-06,0.9999958865644766
20090316.0,0.00010537650221371968,0.9998946234977862
20090316.0,0.00024939401912121633,0.9997506059808785
20090316.0,0.00021846398827536206,0.9997815360117249
20090318.0,0.00014619356327474857,0.9998538064367255
20090318.0,0.00022975150368046815,0.99977024849632
20090318.0,1.074512414270831e-06,0.9999989254875858
20090318.0,2.092926257131962e-06,0.9999979070737427
20090320.0,6.113435059114791e-05,0.9999388656494091
20090320.0,8.214101548540727e-05,0.9999178589845144
20090320.0,5.353897658964799e-06,0.9999946461023411
20090320.0,5.2535785095845136e-06,0.9999947464214904
20090325.0,0.29292599983703216,0.707074000162968
20090325.0,0.35908183851601133,0.6409181614839887
20090325.0,0.0005065591105156915,0.9994934408894843
20090325.0,0.001434438454479335,0.9985655615455206
20090327.0,0.31902986902583513,0.6809701309741649
20090327.0,0.32031524927217014,0.6796847507278299
20090327.0,0.0005643656835890293,0.9994356343164112
20090327.0,0.04217715215952094,0.9578228478404791
20090328.0,0.00043680638455663743,0.9995631936154435
20090328.0,0.0009429917231115197,0.9990570082768887
20090328.0,1.6612200793995363e-05,0.9999833877992058
20090328.0,6.4168900030908856e-06,0.999993583109997
20090329.0,0.0004005698108346899,0.9995994301891655
20090329.0,0.00010165147822391372,0.999898348521776
20090329.0,3.4908486193534223e-06,0.999996509151381
20090329.0,1.6080591082469074e-07,0.9999998391940887
20090403.0,0.0016200058036847111,0.9983799941963155
20090403.0,2.75840357433726e-06,0.9999972415964254
20090403.0,2.154362804231687e-06,0.9999978456371961
20090403.0,1.6373627345380292e-07,0.9999998362637267
20090404.0,4.275373225670526e-05,0.9999572462677435
20090404.0,1.3994930074931805e-05,0.9999860050699251
20090404.0,1.053644979912927e-07,0.9999998946355027
20090404.0,5.987090415750786e-07,0.9999994012909583
20090405.0,0.006416998270292127,0.9935830017297079
20090405.0,0.0026981080256044906,0.9973018919743956
20090405.0,0.00014269613531900537,0.9998573038646813
20090405.0,0.0003348250082855024,0.9996651749917147
20090411.0,0.007888838119577996,0.992111161880422
20090411.0,0.03043322228730698,0.9695667777126931
20090411.0,0.01625276084909899,0.9837472391509012
20090411.0,0.008716221918108252,0.9912837780818918
20090412.0,0.004392318812410773,0.9956076811875891
