20090102.0,0.1575416085572035,0.8424583914427964
20090102.0,0.1575416085572035,0.8424583914427964
20090102.0,0.1575416085572035,0.8424583914427964
20090102.0,0.10817164994706517,0.8918283500529348
20090103.0,0.1575416085572035,0.8424583914427964
20090103.0,0.1575416085572035,0.8424583914427964
20090103.0,0.1575416085572035,0.8424583914427964
20090103.0,0.1575416085572035,0.8424583914427964
20090104.0,0.1575416085572035,0.8424583914427964
20090104.0,0.1575416085572035,0.8424583914427964
20090104.0,0.1575416085572035,0.8424583914427964
20090104.0,0.10727647040644377,0.8927235295935562
20090105.0,0.033315655098111525,0.9666843449018886
20090105.0,0.0029981852420175497,0.9970018147579824
20090105.0,0.0008696839992174874,0.9991303160007824
20090105.0,0.001431470894387227,0.9985685291056127
20090106.0,0.010497289349244234,0.9895027106507559
20090106.0,0.0071119962096633915,0.9928880037903366
20090106.0,0.03228215251573053,0.9677178474842696
20090106.0,0.008069552101144713,0.9919304478988553
20090111.0,0.0004282101447376808,0.9995717898552622
20090111.0,2.262825144366558e-05,0.9999773717485567
20090111.0,0.0,1.0
20090111.0,0.0,1.0
20090114.0,0.0,1.0
20090114.0,3.425863087641254e-05,0.9999657413691233
20090114.0,0.0002246619850766374,0.9997753380149229
20090114.0,2.4838702102796422e-05,0.9999751612978969
20090115.0,3.640288504538944e-05,0.9999635971149545
20090115.0,2.4640811765801898e-05,0.9999753591882345
20090115.0,0.0,1.0
20090115.0,0.0,1.0
20090117.0,0.0,1.0
20090117.0,8.380721470497909e-05,0.9999161927852951
20090117.0,0.0012967459699668976,0.9987032540300329
20090117.0,0.0014561353634636352,0.9985438646365363
20090215.0,0.13735725920120018,0.8626427407987998
20090215.0,0.06966080647227867,0.9303391935277214
20090215.0,0.005756571141051728,0.9942434288589483
20090215.0,0.0009827501672587653,0.9990172498327411
20090217.0,0.014746736555027657,0.9852532634449723
20090217.0,0.08298355885834817,0.9170164411416519
20090217.0,0.014699285529082678,0.9853007144709174
20090217.0,0.057929816611397754,0.9420701833886023
20090218.0,0.1575416085572035,0.8424583914427964
20090218.0,0.1575416085572035,0.8424583914427964
20090218.0,0.1575416085572035,0.8424583914427964
20090218.0,0.1498885709603331,0.8501114290396669
20090219.0,0.07977028625433516,0.9202297137456648
20090219.0,0.0032969228283837495,0.996703077171616
20090219.0,2.925193456851487e-05,0.9999707480654312
20090219.0,0.0,1.0
20090220.0,0.0,1.0
20090220.0,0.0,1.0
20090220.0,4.918046953089427e-05,0.9999508195304695
20090220.0,0.0004139502947410856,0.9995860497052589
20090221.0,0.0037012566784140714,0.9962987433215859
20090221.0,0.0003193371516624029,0.9996806628483375
20090221.0,0.0005223306552894633,0.9994776693447106
20090221.0,0.0006932394720415275,0.9993067605279585
20090226.0,0.011319784081250625,0.9886802159187493
20090226.0,0.0030131292882909924,0.996986870711709
20090226.0,0.0028553251234230254,0.9971446748765772
20090226.0,0.0007989708834670312,0.9992010291165329
20090301.0,2.2175716519866576e-07,0.999999778242835
20090301.0,0.0,1.0
20090301.0,0.0,1.0
20090301.0,0.0,1.0
20090302.0,0.0,1.0
20090302.0,3.667660192525658e-05,0.9999633233980744
20090302.0,8.429522219746917e-05,0.9999157047778024
20090302.0,0.0010208592005912392,0.9989791407994089
20090304.0,0.00030080334949685457,0.9996991966505031
20090304.0,0.00027544529482073963,0.999724554705179
20090304.0,0.00021594398059764282,0.9997840560194025
20090304.0,0.0001894090872510177,0.9998105909127489
20090308.0,0.007649274112213618,0.9923507258877865
20090308.0,0.0027673041407439113,0.9972326958592561
20090308.0,0.00957037804445993,0.99042962195554
20090308.0,0.002172373422760877,0.9978276265772392
20090310.0,0.0005052357923636227,0.9994947642076366
20090310.0,0.00032895019847318466,0.999671049801527
20090310.0,0.0004995239524796567,0.9995004760475205
20090310.0,0.0005343803369193548,0.9994656196630806
20090311.0,0.07723414608743015,0.92276585391257
20090311.0,0.08587916658951782,0.9141208334104821
20090311.0,0.004170612800812347,0.9958293871991876
20090311.0,0.0032275988135223067,0.9967724011864778
20090316.0,0.0015675496846607867,0.998432450315339
20090316.0,0.0020732456748551622,0.9979267543251445
20090316.0,0.009434266652732877,0.9905657333472673
20090316.0,0.0015710083701398958,0.9984289916298603
20090318.0,0.0024379777607427314,0.9975620222392574
20090318.0,0.0018254295430954904,0.9981745704569045
20090318.0,0.0004271429610156654,0.9995728570389842
20090318.0,0.0002848116665023267,0.999715188333498
20090320.0,0.003173145287225178,0.9968268547127748
20090320.0,0.004879978113969407,0.9951200218860303
20090320.0,0.0033457726821030085,0.9966542273178971
20090320.0,0.00170471872571487,0.9982952812742852
20090325.0,0.1575416085572035,0.8424583914427964
20090325.0,0.1575416085572035,0.8424583914427964
20090325.0,0.1575416085572035,0.8424583914427964
20090325.0,0.12245047703509102,0.8775495229649088
20090327.0,0.1575416085572035,0.8424583914427964
20090327.0,0.1575416085572035,0.8424583914427964
20090327.0,0.15494771681279437,0.8450522831872057
20090327.0,0.0019861254244607236,0.9980138745755391
20090328.0,0.0006002003306912975,0.9993997996693087
