20090102.0,0.27768739127914055,0.7223126087208593
20090102.0,0.27768739127914055,0.7223126087208593
20090102.0,0.27768739127914055,0.7223126087208593
20090102.0,0.27768739127914055,0.7223126087208593
20090103.0,0.27768739127914055,0.7223126087208593
20090103.0,0.08828124403574468,0.9117187559642553
20090103.0,0.06735749393621625,0.9326425060637837
20090103.0,0.01816825384547793,0.9818317461545218
20090104.0,0.19158404295250037,0.8084159570474997
20090104.0,0.24473564288053878,0.7552643571194612
20090104.0,0.27768739127914055,0.7223126087208593
20090104.0,0.09491711767770603,0.905082882322294
20090105.0,0.27768739127914055,0.7223126087208593
20090105.0,0.006953748601198207,0.9930462513988015
20090105.0,0.0007637990543330363,0.9992362009456668
20090105.0,0.000378292144916491,0.9996217078550838
20090106.0,0.05876873364841004,0.94123126635159
20090106.0,0.028085130325872905,0.9719148696741271
20090106.0,0.19193867500931466,0.8080613249906854
20090106.0,0.08683731546797889,0.9131626845320211
20090111.0,1.2360729331780123e-06,0.9999987639270672
20090111.0,2.6471866586529635e-05,0.9999735281334138
20090111.0,0.0001424741172925092,0.9998575258827074
20090111.0,0.0006916428324655378,0.9993083571675343
20090114.0,0.0010419648007829558,0.9989580351992172
20090114.0,0.0019252004857507959,0.9980747995142495
20090114.0,0.0017210503968502096,0.9982789496031497
20090114.0,0.00029633817381313765,0.9997036618261871
20090115.0,8.765886590345179e-05,0.9999123411340967
20090115.0,0.00013318750961269723,0.9998668124903877
20090115.0,8.139037150224335e-06,0.9999918609628502
20090115.0,3.4873461411408034e-07,0.9999996512653859
20090117.0,3.692871479129323e-07,0.9999996307128522
20090117.0,6.18232358100673e-07,0.9999993817676415
20090117.0,9.305266947736749e-07,0.9999990694733056
20090117.0,0.0006816857923504514,0.9993183142076494
20090215.0,0.0819232556721728,0.9180767443278272
20090215.0,0.08708674633436214,0.9129132536656379
20090215.0,0.0008070299144836076,0.9991929700855166
20090215.0,2.1023752250312604e-06,0.9999978976247752
20090217.0,7.636337757164848e-06,0.9999923636622431
20090217.0,0.27768739127914055,0.7223126087208593
20090217.0,0.05854956499689192,0.9414504350031081
20090217.0,0.00182471028408768,0.9981752897159125
20090218.0,0.14784592319514128,0.8521540768048586
20090218.0,0.13844597555699786,0.861554024443002
20090218.0,0.08965754293564208,0.9103424570643579
20090218.0,0.019212144481382275,0.9807878555186179
20090219.0,0.13030205563331831,0.8696979443666817
20090219.0,0.004436572062864307,0.9955634279371356
20090219.0,6.008852610372916e-05,0.9999399114738967
20090219.0,0.00012669411220405554,0.9998733058877961
20090220.0,0.0002785892393599287,0.9997214107606398
20090220.0,0.00010899238027270973,0.9998910076197272
20090220.0,7.070832046652341e-05,0.9999292916795335
20090220.0,5.938566828917004e-07,0.9999994061433175
20090221.0,4.421188595472987e-08,0.9999999557881135
20090221.0,9.60187606822272e-08,0.9999999039812402
20090221.0,8.791044174031546e-05,0.9999120895582602
20090221.0,1.04295298506559e-05,0.999989570470149
20090226.0,0.002982455870108393,0.9970175441298915
20090226.0,0.1066372946534241,0.893362705346576
20090226.0,0.001945447157659279,0.9980545528423409
20090226.0,0.0014644808941102945,0.9985355191058898
20090301.0,0.0007069876579679983,0.9992930123420319
20090301.0,0.0007314850353250206,0.9992685149646747
20090301.0,0.0006979095603883366,0.9993020904396116
20090301.0,0.0007844518679490506,0.9992155481320507
20090302.0,0.001081917031451975,0.998918082968548
20090302.0,0.0013083018103877454,0.9986916981896121
20090302.0,0.0015180427462500388,0.99848195725375
20090302.0,0.0022167621825900288,0.99778323781741
20090304.0,0.0007521086431547572,0.9992478913568454
20090304.0,0.0008257215845464584,0.9991742784154536
20090304.0,6.118240679156571e-05,0.9999388175932086
20090304.0,3.0158467378685192e-06,0.9999969841532617
20090308.0,0.008882980341137362,0.9911170196588625
20090308.0,0.0673871741289731,0.9326128258710268
20090308.0,0.002841298353245177,0.9971587016467547
20090308.0,0.07060480527117341,0.9293951947288267
20090310.0,0.005229750164106681,0.9947702498358935
20090310.0,0.0006663796912135601,0.9993336203087865
20090310.0,0.0002187104579799873,0.9997812895420201
20090310.0,1.0432754948135895e-05,0.9999895672450523
20090311.0,0.1568568565172724,0.8431431434827276
20090311.0,0.0026907198893957396,0.9973092801106045
20090311.0,6.57690616062533e-06,0.9999934230938398
20090311.0,5.7526752960216534e-05,0.9999424732470398
20090316.0,5.238636892429531e-06,0.9999947613631079
20090316.0,0.0007145723859138815,0.9992854276140859
20090316.0,0.002697911786417919,0.997302088213582
20090316.0,0.009023845431794285,0.9909761545682059
20090318.0,0.007842894924342108,0.9921571050756577
20090318.0,0.009065068494379994,0.9909349315056202
20090318.0,0.0030721982403559976,0.9969278017596439
20090318.0,0.0017675041682008018,0.9982324958317993
20090320.0,0.0006123149840761654,0.9993876850159238
20090320.0,0.0006082606100129295,0.9993917393899872
20090320.0,1.785771277748567e-05,0.9999821422872228
20090320.0,7.499559329202023e-05,0.9999250044067078
20090325.0,0.27768739127914055,0.7223126087208593
20090325.0,0.27768739127914055,0.7223126087208593
20090325.0,0.038714470017469034,0.9612855299825308
20090325.0,0.0025910180146813794,0.9974089819853187
20090327.0,0.27768739127914055,0.7223126087208593
20090327.0,0.27768739127914055,0.7223126087208593
20090327.0,0.004386334711809543,0.9956136652881906
20090327.0,0.029098186874607336,0.9709018131253927
20090328.0,0.004131728817921555,0.9958682711820784
20090328.0,0.003620353866821165,0.9963796461331789
20090328.0,0.0013928031053457536,0.998607196894654
20090328.0,0.0020712084801071235,0.9979287915198929
20090329.0,0.0021254251781759946,0.9978745748218237
20090329.0,0.007163479332236732,0.9928365206677633
20090329.0,0.007072397639273525,0.9929276023607266
20090329.0,0.0010337980363262116,0.9989662019636738
20090403.0,0.00949668287721688,0.9905033171227832
20090403.0,0.015164629499508791,0.9848353705004914
20090403.0,0.004528460607664284,0.9954715393923357
20090403.0,0.00040096547224320356,0.9995990345277567
20090404.0,0.00016351682707213108,0.9998364831729283
20090404.0,0.008760184246772464,0.9912398157532273
20090404.0,0.00021798544619599692,0.9997820145538038
20090404.0,6.0538287187006756e-05,0.9999394617128129
20090405.0,0.003519513285850975,0.9964804867141491
20090405.0,0.1863409857148944,0.8136590142851057
20090405.0,0.000696938547093778,0.9993030614529061
20090405.0,0.00030635052089350313,0.9996936494791068
20090411.0,0.0020853687079207097,0.9979146312920794
20090411.0,0.0033242886188890883,0.996675711381111
20090411.0,0.025148802297219577,0.9748511977027805
20090411.0,0.019282582188362356,0.9807174178116378
20090412.0,0.1971310975703066,0.8028689024296933
20090412.0,0.27768739127914055,0.7223126087208593
20090412.0,0.0024584816174608387,0.9975415183825391
20090412.0,0.0006996169144175654,0.9993003830855824
20090413.0,0.020232463428983005,0.979767536571017
20090413.0,0.04445435268335841,0.9555456473166416
20090413.0,0.014521818524799184,0.9854781814752006
20090413.0,0.008795991146844838,0.991204008853155
20090419.0,0.0037352723114524784,0.9962647276885475
20090419.0,0.03857003266973704,0.9614299673302631
20090419.0,0.001874250650068137,0.9981257493499318
20090419.0,0.001893969436825487,0.9981060305631745
20090421.0,0.004547977392356221,0.9954520226076436
20090421.0,0.007707077903031478,0.9922929220969685
