20090102.0,0.01958335739127462,0.9804166426087255
20090102.0,0.01958335739127462,0.9804166426087255
20090102.0,0.01958335739127462,0.9804166426087255
20090102.0,0.01958335739127462,0.9804166426087255
20090103.0,0.01958335739127462,0.9804166426087255
20090103.0,0.01958335739127462,0.9804166426087255
20090103.0,0.01958335739127462,0.9804166426087255
20090103.0,0.01958335739127462,0.9804166426087255
20090104.0,0.01958335739127462,0.9804166426087255
20090104.0,0.01958335739127462,0.9804166426087255
20090104.0,0.01958335739127462,0.9804166426087255
20090104.0,0.01958335739127462,0.9804166426087255
20090105.0,0.01958335739127462,0.9804166426087255
20090105.0,0.01958335739127462,0.9804166426087255
20090105.0,0.01958335739127462,0.9804166426087255
20090105.0,0.01958335739127462,0.9804166426087255
20090106.0,0.01958335739127462,0.9804166426087255
20090106.0,0.01958335739127462,0.9804166426087255
20090106.0,0.01958335739127462,0.9804166426087255
20090106.0,0.01958335739127462,0.9804166426087255
20090111.0,0.01958335739127462,0.9804166426087255
20090111.0,0.01958335739127462,0.9804166426087255
20090111.0,0.01958335739127462,0.9804166426087255
20090111.0,0.01958335739127462,0.9804166426087255
20090114.0,0.01958335739127462,0.9804166426087255
20090114.0,0.01958335739127462,0.9804166426087255
20090114.0,0.01958335739127462,0.9804166426087255
20090114.0,0.01958335739127462,0.9804166426087255
20090115.0,0.01958335739127462,0.9804166426087255
20090115.0,0.01958335739127462,0.9804166426087255
20090115.0,0.01958335739127462,0.9804166426087255
20090115.0,0.01958335739127462,0.9804166426087255
20090117.0,0.01958335739127462,0.9804166426087255
20090117.0,0.01958335739127462,0.9804166426087255
20090117.0,0.01958335739127462,0.9804166426087255
20090117.0,0.01958335739127462,0.9804166426087255
20090215.0,0.01958335739127462,0.9804166426087255
20090215.0,0.01958335739127462,0.9804166426087255
20090215.0,0.01958335739127462,0.9804166426087255
20090215.0,0.01958335739127462,0.9804166426087255
20090217.0,0.01958335739127462,0.9804166426087255
20090217.0,0.01958335739127462,0.9804166426087255
20090217.0,0.01958335739127462,0.9804166426087255
20090217.0,0.01958335739127462,0.9804166426087255
20090218.0,0.01958335739127462,0.9804166426087255
20090218.0,0.01958335739127462,0.9804166426087255
20090218.0,0.01958335739127462,0.9804166426087255
20090218.0,0.01958335739127462,0.9804166426087255
20090219.0,0.01958335739127462,0.9804166426087255
20090219.0,0.01958335739127462,0.9804166426087255
20090219.0,0.01958335739127462,0.9804166426087255
20090219.0,0.01958335739127462,0.9804166426087255
20090220.0,0.01958335739127462,0.9804166426087255
20090220.0,0.01958335739127462,0.9804166426087255
20090220.0,0.01958335739127462,0.9804166426087255
20090220.0,0.01958335739127462,0.9804166426087255
20090221.0,0.01958335739127462,0.9804166426087255
20090221.0,0.01958335739127462,0.9804166426087255
20090221.0,0.01958335739127462,0.9804166426087255
20090221.0,0.01958335739127462,0.9804166426087255
20090226.0,0.01958335739127462,0.9804166426087255
20090226.0,0.01958335739127462,0.9804166426087255
20090226.0,0.01958335739127462,0.9804166426087255
20090226.0,0.01958335739127462,0.9804166426087255
20090301.0,0.01958335739127462,0.9804166426087255
20090301.0,0.01958335739127462,0.9804166426087255
20090301.0,0.01958335739127462,0.9804166426087255
20090301.0,0.01958335739127462,0.9804166426087255
20090302.0,0.01958335739127462,0.9804166426087255
20090302.0,0.01958335739127462,0.9804166426087255
20090302.0,0.01958335739127462,0.9804166426087255
20090302.0,0.01958335739127462,0.9804166426087255
20090304.0,0.01958335739127462,0.9804166426087255
20090304.0,0.01958335739127462,0.9804166426087255
20090304.0,0.01958335739127462,0.9804166426087255
20090304.0,0.01958335739127462,0.9804166426087255
20090308.0,0.01958335739127462,0.9804166426087255
20090308.0,0.01958335739127462,0.9804166426087255
20090308.0,0.01958335739127462,0.9804166426087255
20090308.0,0.01958335739127462,0.9804166426087255
20090310.0,0.01958335739127462,0.9804166426087255
20090310.0,0.01958335739127462,0.9804166426087255
20090310.0,0.01958335739127462,0.9804166426087255
20090310.0,0.01958335739127462,0.9804166426087255
20090311.0,0.01958335739127462,0.9804166426087255
20090311.0,0.01958335739127462,0.9804166426087255
20090311.0,0.01958335739127462,0.9804166426087255
20090311.0,0.01958335739127462,0.9804166426087255
20090316.0,0.01958335739127462,0.9804166426087255
20090316.0,0.01958335739127462,0.9804166426087255
20090316.0,0.01958335739127462,0.9804166426087255
20090316.0,0.01958335739127462,0.9804166426087255
20090318.0,0.01958335739127462,0.9804166426087255
20090318.0,0.01958335739127462,0.9804166426087255
20090318.0,0.01958335739127462,0.9804166426087255
20090318.0,0.01958335739127462,0.9804166426087255
20090320.0,0.01958335739127462,0.9804166426087255
20090320.0,0.01958335739127462,0.9804166426087255
20090320.0,0.01958335739127462,0.9804166426087255
20090320.0,0.01958335739127462,0.9804166426087255
20090325.0,0.01958335739127462,0.9804166426087255
20090325.0,0.01958335739127462,0.9804166426087255
20090325.0,0.01958335739127462,0.9804166426087255
20090325.0,0.01958335739127462,0.9804166426087255
20090327.0,0.01958335739127462,0.9804166426087255
20090327.0,0.01958335739127462,0.9804166426087255
20090327.0,0.01958335739127462,0.9804166426087255
20090327.0,0.01958335739127462,0.9804166426087255
20090328.0,0.01958335739127462,0.9804166426087255
20090328.0,0.01958335739127462,0.9804166426087255
20090328.0,0.01958335739127462,0.9804166426087255
20090328.0,0.01958335739127462,0.9804166426087255
20090329.0,0.01958335739127462,0.9804166426087255
20090329.0,0.01958335739127462,0.9804166426087255
20090329.0,0.01958335739127462,0.9804166426087255
20090329.0,0.01958335739127462,0.9804166426087255
20090403.0,0.01958335739127462,0.9804166426087255
20090403.0,0.01958335739127462,0.9804166426087255
20090403.0,0.01958335739127462,0.9804166426087255
20090403.0,0.01958335739127462,0.9804166426087255
20090404.0,0.01958335739127462,0.9804166426087255
20090404.0,0.01958335739127462,0.9804166426087255
20090404.0,0.01958335739127462,0.9804166426087255
20090404.0,0.01958335739127462,0.9804166426087255
20090405.0,0.01958335739127462,0.9804166426087255
20090405.0,0.01958335739127462,0.9804166426087255
20090405.0,0.01958335739127462,0.9804166426087255
20090405.0,0.01958335739127462,0.9804166426087255
20090411.0,0.01958335739127462,0.9804166426087255
20090411.0,0.01958335739127462,0.9804166426087255
20090411.0,0.01958335739127462,0.9804166426087255
20090411.0,0.01958335739127462,0.9804166426087255
20090412.0,0.01958335739127462,0.9804166426087255
20090412.0,0.01958335739127462,0.9804166426087255
20090412.0,0.01958335739127462,0.9804166426087255
20090412.0,0.01958335739127462,0.9804166426087255
20090413.0,0.01958335739127462,0.9804166426087255
20090413.0,0.01958335739127462,0.9804166426087255
20090413.0,0.01958335739127462,0.9804166426087255
20090413.0,0.01958335739127462,0.9804166426087255
20090419.0,0.01958335739127462,0.9804166426087255
20090419.0,0.01958335739127462,0.9804166426087255
20090419.0,0.01958335739127462,0.9804166426087255
20090419.0,0.01958335739127462,0.9804166426087255
20090421.0,0.01958335739127462,0.9804166426087255
20090421.0,0.01958335739127462,0.9804166426087255
20090421.0,0.01958335739127462,0.9804166426087255
20090421.0,0.01958335739127462,0.9804166426087255
20090423.0,0.01958335739127462,0.9804166426087255
20090423.0,0.01958335739127462,0.9804166426087255
20090423.0,0.01958335739127462,0.9804166426087255
20090423.0,0.01958335739127462,0.9804166426087255
20090507.0,0.01958335739127462,0.9804166426087255
20090507.0,0.01958335739127462,0.9804166426087255
20090507.0,0.01958335739127462,0.9804166426087255
20090507.0,0.01958335739127462,0.9804166426087255
20090510.0,0.01958335739127462,0.9804166426087255
20090510.0,0.01958335739127462,0.9804166426087255
20090510.0,0.01958335739127462,0.9804166426087255
20090510.0,0.01958335739127462,0.9804166426087255
20090511.0,0.01958335739127462,0.9804166426087255
20090511.0,0.01958335739127462,0.9804166426087255
20090511.0,0.01958335739127462,0.9804166426087255
20090511.0,0.01958335739127462,0.9804166426087255
20090512.0,0.01958335739127462,0.9804166426087255
20090512.0,0.01958335739127462,0.9804166426087255
20090512.0,0.01958335739127462,0.9804166426087255
20090512.0,0.01958335739127462,0.9804166426087255
20090514.0,0.01958335739127462,0.9804166426087255
20090514.0,0.01958335739127462,0.9804166426087255
20090514.0,0.01958335739127462,0.9804166426087255
20090514.0,0.01958335739127462,0.9804166426087255
20090515.0,0.01958335739127462,0.9804166426087255
20090515.0,0.01958335739127462,0.9804166426087255
20090515.0,0.01958335739127462,0.9804166426087255
20090515.0,0.01958335739127462,0.9804166426087255
20090516.0,0.01958335739127462,0.9804166426087255
20090516.0,0.01958335739127462,0.9804166426087255
20090516.0,0.01958335739127462,0.9804166426087255
20090516.0,0.01958335739127462,0.9804166426087255
20090517.0,0.01958335739127462,0.9804166426087255
20090517.0,0.01958335739127462,0.9804166426087255
20090517.0,0.01958335739127462,0.9804166426087255
20090517.0,0.01958335739127462,0.9804166426087255
20090518.0,0.01958335739127462,0.9804166426087255
20090518.0,0.01958335739127462,0.9804166426087255
20090518.0,0.01958335739127462,0.9804166426087255
20090518.0,0.01958335739127462,0.9804166426087255
20090519.0,0.01958335739127462,0.9804166426087255
20090519.0,0.01958335739127462,0.9804166426087255
20090519.0,0.01958335739127462,0.9804166426087255
20090519.0,0.01958335739127462,0.9804166426087255
20090520.0,0.01958335739127462,0.9804166426087255
20090520.0,0.01958335739127462,0.9804166426087255
20090520.0,0.01958335739127462,0.9804166426087255
20090520.0,0.01958335739127462,0.9804166426087255
20090521.0,0.01958335739127462,0.9804166426087255
20090521.0,0.01958335739127462,0.9804166426087255
20090521.0,0.01958335739127462,0.9804166426087255
20090521.0,0.01958335739127462,0.9804166426087255
20090524.0,0.01958335739127462,0.9804166426087255
20090524.0,0.01958335739127462,0.9804166426087255
20090524.0,0.01958335739127462,0.9804166426087255
20090524.0,0.01958335739127462,0.9804166426087255
20090525.0,0.01958335739127462,0.9804166426087255
20090525.0,0.01958335739127462,0.9804166426087255
20090525.0,0.01958335739127462,0.9804166426087255
20090525.0,0.01958335739127462,0.9804166426087255
20090528.0,0.01958335739127462,0.9804166426087255
20090528.0,0.01958335739127462,0.9804166426087255
20090528.0,0.01958335739127462,0.9804166426087255
20090528.0,0.01958335739127462,0.9804166426087255
20090530.0,0.01958335739127462,0.9804166426087255
20090530.0,0.01958335739127462,0.9804166426087255
20090530.0,0.01958335739127462,0.9804166426087255
20090530.0,0.01958335739127462,0.9804166426087255
20090531.0,0.01958335739127462,0.9804166426087255
20090531.0,0.01958335739127462,0.9804166426087255
20090531.0,0.01958335739127462,0.9804166426087255
20090531.0,0.01958335739127462,0.9804166426087255
20090601.0,0.01958335739127462,0.9804166426087255
20090601.0,0.01958335739127462,0.9804166426087255
20090601.0,0.01958335739127462,0.9804166426087255
20090601.0,0.01958335739127462,0.9804166426087255
20090602.0,0.01958335739127462,0.9804166426087255
20090602.0,0.01958335739127462,0.9804166426087255
20090602.0,0.01958335739127462,0.9804166426087255
20090602.0,0.01958335739127462,0.9804166426087255
20090603.0,0.01958335739127462,0.9804166426087255
20090603.0,0.01958335739127462,0.9804166426087255
20090603.0,0.01958335739127462,0.9804166426087255
20090603.0,0.01958335739127462,0.9804166426087255
20090604.0,0.01958335739127462,0.9804166426087255
20090604.0,0.01958335739127462,0.9804166426087255
20090604.0,0.01958335739127462,0.9804166426087255
20090604.0,0.01958335739127462,0.9804166426087255
20090605.0,0.01958335739127462,0.9804166426087255
20090605.0,0.01958335739127462,0.9804166426087255
20090605.0,0.01958335739127462,0.9804166426087255
20090605.0,0.01958335739127462,0.9804166426087255
20090606.0,0.01958335739127462,0.9804166426087255
20090606.0,0.01958335739127462,0.9804166426087255
20090606.0,0.01958335739127462,0.9804166426087255
20090606.0,0.01958335739127462,0.9804166426087255
20090607.0,0.01958335739127462,0.9804166426087255
20090607.0,0.01958335739127462,0.9804166426087255
20090607.0,0.01958335739127462,0.9804166426087255
20090607.0,0.01958335739127462,0.9804166426087255
20090609.0,0.01958335739127462,0.9804166426087255
20090609.0,0.01958335739127462,0.9804166426087255
20090609.0,0.01958335739127462,0.9804166426087255
20090609.0,0.01958335739127462,0.9804166426087255
20090610.0,0.01958335739127462,0.9804166426087255
20090610.0,0.01958335739127462,0.9804166426087255
20090610.0,0.01958335739127462,0.9804166426087255
20090610.0,0.01958335739127462,0.9804166426087255
20090613.0,0.01958335739127462,0.9804166426087255
20090613.0,0.01958335739127462,0.9804166426087255
20090613.0,0.01958335739127462,0.9804166426087255
20090613.0,0.01958335739127462,0.9804166426087255
20090614.0,0.01958335739127462,0.9804166426087255
20090614.0,0.01958335739127462,0.9804166426087255
20090614.0,0.01958335739127462,0.9804166426087255
20090614.0,0.01958335739127462,0.9804166426087255
20090616.0,0.01958335739127462,0.9804166426087255
20090616.0,0.01958335739127462,0.9804166426087255
20090616.0,0.01958335739127462,0.9804166426087255
20090616.0,0.01958335739127462,0.9804166426087255
20090619.0,0.01958335739127462,0.9804166426087255
20090619.0,0.01958335739127462,0.9804166426087255
20090619.0,0.01958335739127462,0.9804166426087255
20090619.0,0.01958335739127462,0.9804166426087255
20090620.0,0.01958335739127462,0.9804166426087255
20090620.0,0.01958335739127462,0.9804166426087255
20090620.0,0.01958335739127462,0.9804166426087255
20090620.0,0.01958335739127462,0.9804166426087255
20090621.0,0.01958335739127462,0.9804166426087255
20090621.0,0.01958335739127462,0.9804166426087255
20090621.0,0.01958335739127462,0.9804166426087255
20090621.0,0.01958335739127462,0.9804166426087255
20090622.0,0.01958335739127462,0.9804166426087255
20090622.0,0.01958335739127462,0.9804166426087255
20090622.0,0.01958335739127462,0.9804166426087255
20090622.0,0.01958335739127462,0.9804166426087255
20090623.0,0.01958335739127462,0.9804166426087255
20090623.0,0.01958335739127462,0.9804166426087255
20090623.0,0.01958335739127462,0.9804166426087255
20090623.0,0.01958335739127462,0.9804166426087255
20090624.0,0.01958335739127462,0.9804166426087255
20090624.0,0.01958335739127462,0.9804166426087255
20090624.0,0.01958335739127462,0.9804166426087255
20090624.0,0.01958335739127462,0.9804166426087255
20090625.0,0.01958335739127462,0.9804166426087255
20090625.0,0.01958335739127462,0.9804166426087255
20090625.0,0.01958335739127462,0.9804166426087255
20090625.0,0.01958335739127462,0.9804166426087255
20090627.0,0.01958335739127462,0.9804166426087255
20090627.0,0.01958335739127462,0.9804166426087255
20090627.0,0.01958335739127462,0.9804166426087255
20090627.0,0.01958335739127462,0.9804166426087255
20090629.0,0.01958335739127462,0.9804166426087255
20090629.0,0.01958335739127462,0.9804166426087255
20090629.0,0.01958335739127462,0.9804166426087255
20090629.0,0.01958335739127462,0.9804166426087255
20090630.0,0.01958335739127462,0.9804166426087255
20090630.0,0.01958335739127462,0.9804166426087255
20090630.0,0.01958335739127462,0.9804166426087255
20090630.0,0.01958335739127462,0.9804166426087255
20090701.0,0.01958335739127462,0.9804166426087255
20090701.0,0.01958335739127462,0.9804166426087255
20090701.0,0.01958335739127462,0.9804166426087255
20090701.0,0.01958335739127462,0.9804166426087255
20090724.0,0.01958335739127462,0.9804166426087255
20090724.0,0.01958335739127462,0.9804166426087255
20090724.0,0.01958335739127462,0.9804166426087255
20090724.0,0.01958335739127462,0.9804166426087255
20090725.0,0.01958335739127462,0.9804166426087255
20090725.0,0.01958335739127462,0.9804166426087255
20090725.0,0.01958335739127462,0.9804166426087255
20090725.0,0.01958335739127462,0.9804166426087255
20090726.0,0.01958335739127462,0.9804166426087255
20090726.0,0.01958335739127462,0.9804166426087255
20090726.0,0.01958335739127462,0.9804166426087255
20090726.0,0.01958335739127462,0.9804166426087255
20090727.0,0.01958335739127462,0.9804166426087255
20090727.0,0.01958335739127462,0.9804166426087255
20090727.0,0.01958335739127462,0.9804166426087255
20090727.0,0.01958335739127462,0.9804166426087255
20090730.0,0.01958335739127462,0.9804166426087255
20090730.0,0.01958335739127462,0.9804166426087255
20090730.0,0.01958335739127462,0.9804166426087255
20090730.0,0.01958335739127462,0.9804166426087255
20090802.0,0.01958335739127462,0.9804166426087255
20090802.0,0.01958335739127462,0.9804166426087255
20090802.0,0.01958335739127462,0.9804166426087255
20090802.0,0.01958335739127462,0.9804166426087255
20090803.0,0.01958335739127462,0.9804166426087255
20090803.0,0.01958335739127462,0.9804166426087255
20090803.0,0.01958335739127462,0.9804166426087255
20090803.0,0.01958335739127462,0.9804166426087255
20090804.0,0.01958335739127462,0.9804166426087255
20090804.0,0.01958335739127462,0.9804166426087255
20090804.0,0.01958335739127462,0.9804166426087255
20090804.0,0.01958335739127462,0.9804166426087255
20090805.0,0.01958335739127462,0.9804166426087255
20090805.0,0.01958335739127462,0.9804166426087255
20090805.0,0.01958335739127462,0.9804166426087255
20090805.0,0.01958335739127462,0.9804166426087255
20090806.0,0.01958335739127462,0.9804166426087255
20090806.0,0.01958335739127462,0.9804166426087255
20090806.0,0.01958335739127462,0.9804166426087255
20090806.0,0.01958335739127462,0.9804166426087255
20090807.0,0.01958335739127462,0.9804166426087255
20090807.0,0.01958335739127462,0.9804166426087255
20090807.0,0.01958335739127462,0.9804166426087255
20090807.0,0.01958335739127462,0.9804166426087255
20090808.0,0.01958335739127462,0.9804166426087255
20090808.0,0.01958335739127462,0.9804166426087255
20090808.0,0.01958335739127462,0.9804166426087255
20090808.0,0.01958335739127462,0.9804166426087255
20090809.0,0.01958335739127462,0.9804166426087255
20090809.0,0.01958335739127462,0.9804166426087255
20090809.0,0.01958335739127462,0.9804166426087255
20090809.0,0.01958335739127462,0.9804166426087255
20090810.0,0.01958335739127462,0.9804166426087255
20090810.0,0.01958335739127462,0.9804166426087255
20090810.0,0.01958335739127462,0.9804166426087255
20090810.0,0.01958335739127462,0.9804166426087255
20090811.0,0.01958335739127462,0.9804166426087255
20090811.0,0.01958335739127462,0.9804166426087255
20090811.0,0.01958335739127462,0.9804166426087255
20090811.0,0.01958335739127462,0.9804166426087255
20090812.0,0.01958335739127462,0.9804166426087255
20090812.0,0.01958335739127462,0.9804166426087255
20090812.0,0.01958335739127462,0.9804166426087255
20090812.0,0.01958335739127462,0.9804166426087255
20090813.0,0.01958335739127462,0.9804166426087255
20090813.0,0.01958335739127462,0.9804166426087255
20090813.0,0.01958335739127462,0.9804166426087255
20090813.0,0.01958335739127462,0.9804166426087255
20090814.0,0.01958335739127462,0.9804166426087255
20090814.0,0.01958335739127462,0.9804166426087255
20090814.0,0.01958335739127462,0.9804166426087255
20090814.0,0.01958335739127462,0.9804166426087255
20090815.0,0.01958335739127462,0.9804166426087255
20090815.0,0.01958335739127462,0.9804166426087255
20090815.0,0.01958335739127462,0.9804166426087255
20090815.0,0.01958335739127462,0.9804166426087255
20090816.0,0.01958335739127462,0.9804166426087255
20090816.0,0.01958335739127462,0.9804166426087255
20090816.0,0.01958335739127462,0.9804166426087255
20090816.0,0.01958335739127462,0.9804166426087255
20090817.0,0.01958335739127462,0.9804166426087255
20090817.0,0.01958335739127462,0.9804166426087255
20090817.0,0.01958335739127462,0.9804166426087255
20090817.0,0.01958335739127462,0.9804166426087255
