20090102.0,0.2505926283923332,0.7494073716076668
20090102.0,0.2505926283923332,0.7494073716076668
20090102.0,0.17428236910126924,0.8257176308987307
20090102.0,0.2505926283923332,0.7494073716076668
20090103.0,0.2505926283923332,0.7494073716076668
20090103.0,0.2505926283923332,0.7494073716076668
20090103.0,0.2505926283923332,0.7494073716076668
20090103.0,0.1590300943625841,0.8409699056374158
20090104.0,0.08975293316554174,0.9102470668344583
20090104.0,0.1468418068007098,0.8531581931992902
20090104.0,0.07532449996472941,0.9246755000352707
20090104.0,0.18445135372179408,0.8155486462782059
20090105.0,0.13571135459971143,0.8642886454002886
20090105.0,0.007341117210918331,0.9926588827890817
20090105.0,0.001232327462730744,0.9987676725372694
20090105.0,0.004093173709963276,0.9959068262900369
20090106.0,0.01725119955963681,0.9827488004403632
20090106.0,0.03161970613918135,0.9683802938608187
20090106.0,0.18137996807688914,0.8186200319231108
20090106.0,0.03936932503287197,0.9606306749671281
20090111.0,3.708347710088236e-05,0.9999629165228994
20090111.0,1.1515710259139589e-05,0.9999884842897411
20090111.0,5.102008097587516e-06,0.9999948979919021
20090111.0,0.00021817514151629446,0.9997818248584832
20090114.0,0.0011098673369960455,0.9988901326630039
20090114.0,0.0026580680991000845,0.9973419319009
20090114.0,0.0021529375472786032,0.9978470624527213
20090114.0,0.00056786691721261,0.9994321330827877
20090115.0,0.00017020816595000936,0.9998297918340504
20090115.0,0.0003031496398467948,0.9996968503601532
20090115.0,1.493675323282635e-06,0.999998506324677
20090115.0,3.586664879927119e-08,0.9999999641333506
20090117.0,2.2420787318697657e-07,0.9999997757921266
20090117.0,2.663232793129286e-06,0.9999973367672065
20090117.0,2.2203639095568575e-06,0.9999977796360907
20090117.0,9.761448122349885e-05,0.9999023855187762
20090215.0,0.10566459480189615,0.894335405198104
20090215.0,0.22042585919842175,0.7795741408015782
20090215.0,0.00513087897414228,0.9948691210258578
20090215.0,8.377043997059642e-06,0.999991622956003
20090217.0,0.0001156883872655727,0.9998843116127348
20090217.0,0.005481792127107995,0.9945182078728921
20090217.0,0.19914070788505067,0.8008592921149493
20090217.0,0.1763655443075113,0.8236344556924887
20090218.0,0.2505926283923332,0.7494073716076668
20090218.0,0.22697181017830717,0.7730281898216929
20090218.0,0.24348666259731164,0.7565133374026884
20090218.0,0.2505926283923332,0.7494073716076668
20090219.0,0.05068164543861247,0.9493183545613875
20090219.0,0.01795724205994312,0.9820427579400567
20090219.0,7.155875965425796e-05,0.9999284412403459
20090219.0,9.0119064505366e-06,0.9999909880935496
20090220.0,2.8602977446956102e-05,0.9999713970225532
20090220.0,3.4748105918228986e-06,0.9999965251894081
20090220.0,1.045003489185586e-05,0.9999895499651078
20090220.0,4.361934318355366e-06,0.9999956380656814
20090221.0,4.543440814035747e-07,0.9999995456559188
20090221.0,5.834392524629273e-06,0.9999941656074753
20090221.0,0.0002765017773594769,0.9997234982226405
20090221.0,1.3915022546544689e-05,0.9999860849774531
20090226.0,0.020190077433658363,0.9798099225663415
20090226.0,0.017167992789470406,0.9828320072105293
20090226.0,0.008233788138531772,0.9917662118614684
20090226.0,0.014792034172266372,0.9852079658277337
20090301.0,2.578437708996413e-05,0.9999742156229103
20090301.0,0.00010366262390351446,0.9998963373760967
20090301.0,0.0002945678370836765,0.9997054321629164
20090301.0,0.00030752913820444503,0.9996924708617952
