20090102.0,0.3190460592482035,0.6809539407517965
20090102.0,0.3134707437194622,0.6865292562805377
20090102.0,0.002001332918867675,0.9979986670811324
20090102.0,0.04230899771268662,0.9576910022873132
20090103.0,0.3190460592482035,0.6809539407517965
20090103.0,0.08809781371391218,0.9119021862860878
20090103.0,0.000547632242006541,0.9994523677579934
20090103.0,0.00034694466640725877,0.999653055333593
20090104.0,0.008123583484306914,0.991876416515693
20090104.0,0.3190460592482035,0.6809539407517965
20090104.0,0.020162130587926833,0.9798378694120732
20090104.0,0.3190460592482035,0.6809539407517965
20090105.0,0.05821587691760099,0.941784123082399
20090105.0,0.002521830891991638,0.9974781691080081
20090105.0,0.0010088908794648876,0.998991109120535
20090105.0,0.0038640965860381182,0.9961359034139622
20090106.0,0.3190460592482035,0.6809539407517965
20090106.0,0.3190460592482035,0.6809539407517965
20090106.0,0.3190460592482035,0.6809539407517965
20090106.0,0.003350065466904917,0.996649934533095
20090111.0,2.4934794926032235e-05,0.999975065205074
20090111.0,1.251323148063673e-06,0.9999987486768522
20090111.0,4.965175842577616e-09,0.9999999950348251
20090111.0,1.3165238789712043e-07,0.9999998683476121
20090114.0,1.068405886390763e-06,0.9999989315941132
20090114.0,1.87819606989228e-06,0.9999981218039301
20090114.0,1.9915746606677316e-08,0.999999980084253
20090114.0,3.334538824778757e-07,0.9999996665461174
20090115.0,2.0785892256453416e-05,0.9999792141077435
20090115.0,1.1394446131421002e-05,0.9999886055538687
20090115.0,6.107722393090965e-07,0.999999389227761
20090115.0,3.6397061812275936e-10,0.9999999996360298
20090117.0,1.809715914725888e-08,0.9999999819028408
20090117.0,9.444405395077125e-06,0.999990555594605
20090117.0,1.2227584198553942e-06,0.9999987772415799
20090117.0,4.251405193694249e-05,0.9999574859480631
20090215.0,0.05400974993737084,0.9459902500626292
20090215.0,0.021485928149730063,0.9785140718502701
20090215.0,0.0017720997374910921,0.9982279002625086
20090215.0,4.805072539333756e-05,0.9999519492746068
20090217.0,0.00011042539760726532,0.9998895746023926
20090217.0,0.014047329853448169,0.9859526701465517
20090217.0,0.0017863502087830047,0.9982136497912172
20090217.0,0.0015074069819551088,0.9984925930180447
20090218.0,0.31348606947849383,0.6865139305215062
20090218.0,0.3190460592482035,0.6809539407517965
20090218.0,0.0017359052750924476,0.9982640947249074
20090218.0,0.0012122408043098631,0.9987877591956902
20090219.0,0.14000454302728765,0.8599954569727125
20090219.0,0.0018360021472326583,0.9981639978527674
20090219.0,2.7858075849745694e-07,0.9999997214192413
20090219.0,1.3882770564578242e-08,0.9999999861172296
20090220.0,1.1385969855262462e-09,0.9999999988614032
20090220.0,1.9092281872346867e-10,0.9999999998090772
20090220.0,1.8675000750874305e-10,0.9999999998132498
20090220.0,2.1250354477312526e-10,0.9999999997874962
20090221.0,8.125859224989367e-10,0.9999999991874144
20090221.0,0.00028567274375325966,0.9997143272562462
20090221.0,0.00018220061670016883,0.9998177993832996
20090221.0,1.1516751221324998e-05,0.9999884832487786
