20090102.0,0.08058809377090421,0.9194119062290959
20090102.0,0.05464306943076803,0.945356930569232
20090102.0,0.06718584541236726,0.9328141545876328
20090102.0,0.09111599786787189,0.908884002132128
20090103.0,0.12118660576608555,0.8788133942339145
20090103.0,0.08470570544276511,0.915294294557235
20090103.0,0.055823114457097645,0.9441768855429022
20090103.0,0.04961998067207164,0.9503800193279283
20090104.0,0.0262558103654935,0.9737441896345065
20090104.0,0.04283292234496391,0.9571670776550362
20090104.0,0.06693743823465992,0.9330625617653401
20090104.0,0.07677642932653111,0.9232235706734689
20090105.0,0.09551469583916374,0.9044853041608365
20090105.0,1.592106135665366e-33,1.0
20090105.0,2.6117046235582256e-30,1.0
20090105.0,0.061412530604927545,0.9385874693950725
20090106.0,0.0838574420743356,0.9161425579256642
20090106.0,0.00015716927845336296,0.9998428307215463
20090106.0,0.09550922463080502,0.904490775369195
20090106.0,0.043869148438175784,0.9561308515618244
20090111.0,4.874441130142001e-102,1.0
20090111.0,3.201768658158614e-103,1.0
20090111.0,4.9428579659825503e-104,1.0
20090111.0,3.76156053562883e-27,1.0
20090114.0,1.8397344897038063e-19,1.0
20090114.0,5.244166183509892e-07,0.9999994755833813
20090114.0,0.032102197441643436,0.9678978025583566
20090114.0,3.611405608165936e-18,1.0
20090115.0,6.586560531491935e-13,0.999999999999341
20090115.0,1.1527742359994379e-29,1.0
20090115.0,6.544206570657508e-136,1.0
20090115.0,3.2080622390648034e-162,1.0
20090117.0,1.8712210409453663e-128,1.0
20090117.0,2.7087174992629176e-26,1.0
20090117.0,0.09094964403957376,0.9090503559604263
20090117.0,0.0913365794242024,0.9086634205757976
20090215.0,0.06557112815805428,0.9344288718419457
20090215.0,7.824260273889924e-34,1.0
20090215.0,2.260189269011463e-69,1.0
20090215.0,4.515153625973438e-117,1.0
20090217.0,4.079643475488467e-12,0.9999999999959197
20090217.0,0.10396529465025521,0.8960347053497447
20090217.0,0.08083569257179098,0.9191643074282091
20090217.0,0.05373093805884956,0.9462690619411505
20090218.0,0.07130188115665173,0.9286981188433482
20090218.0,0.07958742984640106,0.920412570153599
20090218.0,0.06101004745506583,0.9389899525449341
20090218.0,0.06654490537654376,0.9334550946234562
20090219.0,0.05980717824911351,0.9401928217508865
20090219.0,0.030440834260102384,0.9695591657398974
20090219.0,5.31467252117158e-12,0.9999999999946851
