20090102.0,0.02033492525017251,0.9796650747498274
20090102.0,0.020334921488817985,0.9796650785111819
20090102.0,0.020334922164710757,0.9796650778352893
20090102.0,0.020334923002340556,0.9796650769976595
20090103.0,0.02033492547487742,0.9796650745251226
20090103.0,0.020334926696191098,0.9796650733038089
20090103.0,0.020334925119993356,0.9796650748800065
20090103.0,0.020334923129624913,0.9796650768703751
20090104.0,0.0203349214964733,0.9796650785035268
20090104.0,0.020334920849802617,0.9796650791501972
20090104.0,0.02033492098704931,0.9796650790129507
20090104.0,0.020334920588231144,0.9796650794117688
20090105.0,0.0203349231289188,0.9796650768710812
20090105.0,0.02033492443722612,0.9796650755627737
20090105.0,0.020334923877799685,0.9796650761222002
20090105.0,0.02033492616339085,0.9796650738366092
20090106.0,0.020334926913234526,0.9796650730867653
20090106.0,0.02033492169065185,0.9796650783093481
20090106.0,0.020334922484105504,0.9796650775158945
20090106.0,0.020334922619774,0.9796650773802259
20090111.0,0.020334903823276268,0.9796650961767239
20090111.0,0.020334890516644614,0.9796651094833554
20090111.0,0.02033486966056315,0.9796651303394369
20090111.0,0.020334898475728214,0.9796651015242718
20090114.0,0.020334881858604933,0.9796651181413951
20090114.0,0.020334911163693722,0.9796650888363063
20090114.0,0.020334920977489294,0.9796650790225105
20090114.0,0.020334921372787536,0.9796650786272123
20090115.0,0.020334922318917162,0.9796650776810829
20090115.0,0.02033492289193838,0.9796650771080615
20090115.0,0.020334916322143397,0.9796650836778567
20090115.0,0.020334909333705745,0.9796650906662944
20090117.0,0.02033492427296021,0.9796650757270399
20090117.0,0.02033492579136565,0.9796650742086344
20090117.0,0.020334926799720453,0.9796650732002797
20090117.0,0.020334926930113635,0.9796650730698864
20090215.0,0.020334925216555305,0.9796650747834446
20090215.0,0.020334921181197955,0.9796650788188022
20090215.0,0.020334923173745606,0.9796650768262544
20090215.0,0.020334917016646692,0.9796650829833532
20090217.0,0.02033492503619048,0.9796650749638097
20090217.0,0.020334925623275466,0.9796650743767246
