20090102.0,0.5338246892260882,0.46617531077391183
20090102.0,0.22233223265349095,0.777667767346509
20090102.0,0.03086357336439576,0.9691364266356043
20090102.0,0.1587028533094564,0.8412971466905436
20090103.0,0.5338246892260882,0.46617531077391183
20090103.0,0.014350800478532792,0.9856491995214671
20090103.0,4.2725847331315104e-07,0.9999995727415267
20090103.0,1.555181990878208e-05,0.9999844481800908
20090104.0,0.11149055841955903,0.888509441580441
20090104.0,0.5338246892260882,0.46617531077391183
20090104.0,0.5181022693115287,0.48189773068847125
20090104.0,0.5338339081666338,0.46616609183336627
20090105.0,0.5338264899136191,0.4661735100863809
20090105.0,0.00032140477411138064,0.9996785952258888
20090105.0,3.7506131076518816e-06,0.999996249386892
20090105.0,2.4996366375660022e-06,0.9999975003633622
20090106.0,0.003503931449648371,0.9964960685503519
20090106.0,4.4598589923304716e-08,0.9999999554014095
20090106.0,0.005994794222030094,0.9940052057779699
20090106.0,0.011867881513484866,0.9881321184865148
20090111.0,1.5244511164574063e-08,0.9999999847554887
20090111.0,6.429282335685796e-09,0.999999993570718
20090111.0,5.1789288629975825e-09,0.9999999948210707
20090111.0,7.405958805879571e-08,0.9999999259404123
20090114.0,8.777106764575222e-07,0.9999991222893231
20090114.0,8.518822778672473e-07,0.999999148117722
20090114.0,3.9188191690851716e-07,0.9999996081180833
20090114.0,8.543502210167628e-09,0.9999999914564981
20090115.0,4.116921357175146e-07,0.999999588307864
20090115.0,2.9715404935983496e-07,0.9999997028459509
20090115.0,6.5449664041343696e-09,0.9999999934550345
20090115.0,2.736529753083448e-09,0.9999999972634708
20090117.0,2.7844053136572795e-08,0.9999999721559462
20090117.0,1.903839867149242e-08,0.9999999809616009
20090117.0,1.2670744123220731e-08,0.9999999873292557
20090117.0,2.7283405778770844e-08,0.9999999727165946
20090215.0,0.5338478276751699,0.46615217232483
20090215.0,0.5339052584416794,0.4660947415583207
20090215.0,0.023976304715275187,0.9760236952847248
20090215.0,1.5069868167519134e-05,0.9999849301318322
20090217.0,6.866566339271168e-08,0.9999999313343372
20090217.0,0.04019146275665517,0.959808537243345
20090217.0,0.0178953834454571,0.9821046165545427
20090217.0,4.235417917950828e-06,0.999995764582082
20090218.0,0.5338246892260882,0.46617531077391183
20090218.0,0.5338246892260882,0.46617531077391183
20090218.0,0.43916398801420364,0.5608360119857964
20090218.0,0.14508270116397232,0.8549172988360277
20090219.0,0.4321430221676779,0.5678569778323221
20090219.0,0.018785835624437752,0.9812141643755623
20090219.0,1.4163027105921844e-07,0.9999998583697292
20090219.0,1.1301314804341096e-08,0.9999999886986847
20090220.0,6.740147539113179e-09,0.999999993259852
20090220.0,7.128399724642538e-09,0.9999999928716008
20090220.0,4.322958811442709e-09,0.999999995677042
20090220.0,2.3624266492403776e-09,0.9999999976375733
20090221.0,0.0,1.0
20090221.0,1.5042576825936118e-08,0.9999999849574231
20090221.0,0.0002459530032666266,0.9997540469967336
20090221.0,2.2430769090579485e-05,0.9999775692309094
