20090102.0,0.3555827979668962,0.6444172020331038
20090102.0,0.17539924510359586,0.824600754896404
20090102.0,0.03881810607288409,0.961181893927116
20090102.0,0.01615015366360101,0.9838498463363989
20090103.0,0.07499463149839021,0.9250053685016099
20090103.0,0.2405610864674384,0.7594389135325615
20090103.0,0.013227245526841498,0.9867727544731585
20090103.0,0.03691834116871526,0.9630816588312846
20090104.0,0.2578185747947526,0.7421814252052473
20090104.0,0.40259821434895815,0.5974017856510419
20090104.0,0.006770088758798989,0.9932299112412009
20090104.0,0.07619573403283195,0.9238042659671681
20090105.0,0.013649620231408347,0.9863503797685916
20090105.0,0.0005404043086970145,0.9994595956913028
20090105.0,5.1028354924459675e-05,0.9999489716450757
20090105.0,0.001048201780653992,0.9989517982193458
20090106.0,0.013046133119139259,0.9869538668808607
20090106.0,0.03617870656167615,0.963821293438324
20090106.0,0.39538353670359666,0.6046164632964033
20090106.0,0.027161656226560686,0.9728383437734393
20090111.0,8.660768463643183e-06,0.9999913392315363
20090111.0,3.770029044797721e-06,0.9999962299709548
20090111.0,9.359665390453677e-71,1.0
20090111.0,2.508946594016905e-10,0.9999999997491056
20090114.0,1.0024978674091045e-09,0.9999999989975024
20090114.0,6.206323432826754e-06,0.999993793676567
20090114.0,2.2978881082835962e-07,0.9999997702111887
20090114.0,1.28097955778272e-157,1.0
20090115.0,1.938596830390133e-34,1.0
20090115.0,1.6063793934189867e-40,1.0
20090115.0,0.0,1.0
20090115.0,0.0,1.0
20090117.0,0.0,1.0
20090117.0,3.666371076911165e-40,1.0
20090117.0,3.855626029684085e-05,0.9999614437397032
20090117.0,2.1647997991553165e-05,0.9999783520020088
20090215.0,0.23842185857735995,0.76157814142264
20090215.0,0.15061896656585164,0.8493810334341485
20090215.0,0.0017041107548477078,0.9982958892451524
20090215.0,8.791510255241667e-09,0.9999999912084903
20090217.0,0.0001684013499093383,0.9998315986500903
20090217.0,0.03385732406376893,0.966142675936231
20090217.0,0.031801363253413685,0.9681986367465862
20090217.0,0.002706810072887449,0.9972931899271125
20090218.0,0.1597133720910557,0.8402866279089444
20090218.0,0.40259821434895815,0.5974017856510419
20090218.0,0.010680973360768257,0.9893190266392319
20090218.0,0.30309584872630757,0.6969041512736924
20090219.0,0.18265511599073125,0.8173448840092687
20090219.0,0.01906506826293888,0.9809349317370611
20090219.0,5.466343977827134e-06,0.9999945336560221
20090219.0,9.664502928539678e-49,1.0
20090220.0,4.2128995531918074e-185,1.0
20090220.0,0.0,1.0
20090220.0,0.0,1.0
20090220.0,0.0,1.0
20090221.0,1.7154345180223757e-15,1.0
20090221.0,1.7980383958090757e-06,0.9999982019616045
20090221.0,1.8704268044949414e-06,0.999998129573195
20090221.0,5.3366135312578196e-05,0.9999466338646876
20090226.0,0.0027141611907281612,0.9972858388092717
20090226.0,0.0047430145031559815,0.9952569854968442
20090226.0,0.00011975203237720515,0.9998802479676226
