20090102.0,0.1177853836749325,0.8822146163250676
20090102.0,0.06529496953276427,0.9347050304672356
20090102.0,0.09071000735842259,0.9092899926415775
20090102.0,0.07007680495163963,0.9299231950483603
20090103.0,0.1587695663481046,0.8412304336518954
20090103.0,0.12631909490792267,0.8736809050920774
20090103.0,0.07030697153952689,0.9296930284604731
20090103.0,0.033633279996756735,0.9663667200032433
20090104.0,0.11685954333064565,0.8831404566693544
20090104.0,0.060547186196514634,0.9394528138034853
20090104.0,0.07234097806674497,0.9276590219332549
20090104.0,0.09957938556964803,0.9004206144303519
20090105.0,0.11394198129440133,0.8860580187055986
20090105.0,0.028983747916629617,0.9710162520833704
20090105.0,0.02153578606806394,0.978464213931936
20090105.0,0.04117527357338472,0.9588247264266154
20090106.0,0.15899440663788564,0.8410055933621142
20090106.0,0.15883736938751694,0.841162630612483
20090106.0,0.08689243344888427,0.9131075665511157
20090106.0,0.012607509722773635,0.9873924902772264
20090111.0,0.00036346710964912015,0.9996365328903507
20090111.0,0.00014583267108934846,0.999854167328911
20090111.0,0.000749971714412166,0.9992500282855876
20090111.0,0.001590914273039182,0.9984090857269609
20090114.0,5.6018695011759116e-11,0.9999999999439808
20090114.0,2.8125542168499896e-07,0.9999997187445779
20090114.0,0.001653245344456287,0.9983467546555437
20090114.0,0.000512587887775427,0.9994874121122246
20090115.0,0.0004406750125178077,0.9995593249874823
20090115.0,0.00048274598539890096,0.9995172540146011
20090115.0,0.0023049925451680683,0.9976950074548322
20090115.0,0.002760751749322971,0.9972392482506769
20090117.0,8.841384445133402e-05,0.9999115861555486
20090117.0,0.00020287569011549902,0.9997971243098848
20090117.0,0.00027361591142325057,0.999726384088577
20090117.0,0.0013113030806433184,0.9986886969193566
20090215.0,0.017661407143819304,0.9823385928561805
20090215.0,0.019869019812876983,0.980130980187123
20090215.0,0.001617060598941554,0.9983829394010585
20090215.0,0.00015259456199839472,0.9998474054380012
20090217.0,0.0039956482495592084,0.9960043517504407
20090217.0,0.035195888181546675,0.9648041118184534
20090217.0,0.13458029178869485,0.8654197082113051
20090217.0,0.09808190237693777,0.9019180976230622
20090218.0,0.15909270121746782,0.8409072987825322
20090218.0,0.16002966900598783,0.8399703309940122
20090218.0,0.15940090942119395,0.8405990905788061
20090218.0,0.1586141939625732,0.8413858060374267
20090219.0,0.024587163778863337,0.9754128362211366
20090219.0,0.0012334598408298468,0.9987665401591703
20090219.0,7.806664396579714e-05,0.9999219333560341
20090219.0,4.956479581404313e-05,0.999950435204186
20090220.0,6.451338837912874e-05,0.9999354866116208
20090220.0,6.621982061030143e-05,0.9999337801793898
20090220.0,6.055451011713462e-05,0.9999394454898823
20090220.0,6.21859639112064e-05,0.9999378140360891
20090221.0,6.878953177090007e-05,0.9999312104682289
20090221.0,0.0017784764869987202,0.9982215235130014
20090221.0,0.004824319224590272,0.9951756807754097
20090221.0,0.0006279624502575957,0.9993720375497426
20090226.0,0.015511257062052095,0.9844887429379479
20090226.0,0.09872464786091885,0.9012753521390813
20090226.0,0.028297945834380347,0.9717020541656197
20090226.0,0.02247137157434868,0.9775286284256512
20090301.0,1.8783385444053842e-283,1.0
20090301.0,0.0,1.0
20090301.0,0.0,1.0
20090301.0,1.8641109381039486e-63,1.0
20090302.0,4.950184577558001e-12,0.9999999999950493
20090302.0,5.032362426722135e-07,0.9999994967637577
20090302.0,0.0013054036946766638,0.9986945963053233
20090302.0,0.0003530466935085419,0.9996469533064911
20090304.0,0.0001344744551033642,0.9998655255448964
20090304.0,7.681694726165675e-05,0.9999231830527388
20090304.0,0.00011866387817995364,0.9998813361218202
20090304.0,7.489180184618296e-05,0.999925108198154
