20090102.0,0.2370530934848858,0.7629469065151142
20090102.0,0.2370530934848858,0.7629469065151142
20090102.0,0.2370530934848858,0.7629469065151142
20090102.0,0.1875745092058268,0.8124254907941733
20090103.0,0.2370530934848858,0.7629469065151142
20090103.0,0.2370530934848858,0.7629469065151142
20090103.0,0.2370530934848858,0.7629469065151142
20090103.0,0.014643840567517958,0.9853561594324821
20090104.0,0.007661170854062509,0.9923388291459376
20090104.0,0.13848682767055892,0.8615131723294411
20090104.0,0.10440486418350813,0.895595135816492
20090104.0,0.1651557919339691,0.834844208066031
20090105.0,0.12710016837719848,0.8728998316228014
20090105.0,0.00913744464418893,0.9908625553558109
20090105.0,0.05955192812895465,0.9404480718710454
20090105.0,0.2370530934848858,0.7629469065151142
20090106.0,0.2370530934848858,0.7629469065151142
20090106.0,0.23077973959664125,0.7692202604033588
20090106.0,0.05386506487050858,0.9461349351294915
20090106.0,0.0025059025221356667,0.9974940974778644
20090111.0,7.619853133899808e-10,0.999999999238014
20090111.0,1.4004461602774962e-19,1.0
20090111.0,7.833861993394296e-51,1.0
20090111.0,9.041376041808333e-07,0.9999990958623954
20090114.0,2.3051363724675826e-05,0.9999769486362753
20090114.0,0.005421503443260064,0.9945784965567398
20090114.0,0.0008583559591045998,0.9991416440408956
20090114.0,1.3810329460478516e-05,0.9999861896705393
20090115.0,4.367531272012989e-05,0.9999563246872797
20090115.0,3.570529428668756e-05,0.9999642947057135
20090115.0,6.2113584832136816e-12,0.9999999999937881
20090115.0,4.9644621710450116e-55,1.0
20090117.0,3.9085981519464767e-08,0.9999999609140183
20090117.0,1.8735461947111003e-07,0.9999998126453808
20090117.0,2.013845166903982e-06,0.999997986154833
20090117.0,5.313980602175901e-05,0.9999468601939782
20090215.0,0.1148457303206999,0.8851542696793
20090215.0,0.11580464869806648,0.8841953513019337
20090215.0,0.0004027950531081718,0.9995972049468916
20090215.0,1.6254823954960885e-06,0.9999983745176045
20090217.0,0.000155814861265155,0.9998441851387344
20090217.0,0.12269676335845214,0.8773032366415479
20090217.0,0.1535712780555178,0.8464287219444824
20090217.0,0.017068684173628532,0.9829313158263715
20090218.0,0.2370530934848858,0.7629469065151142
20090218.0,0.2370530934848858,0.7629469065151142
20090218.0,0.15004079746209872,0.8499592025379014
20090218.0,0.0031619674985823368,0.9968380325014176
20090219.0,0.1318568458190696,0.8681431541809305
20090219.0,0.024672162113523643,0.9753278378864764
20090219.0,1.6040281986247014e-06,0.9999983959718012
20090219.0,2.5769526121223416e-07,0.9999997423047388
20090220.0,1.752197213997431e-07,0.9999998247802788
20090220.0,2.003329979631763e-08,0.9999999799667008
20090220.0,2.113055846909982e-08,0.9999999788694416
20090220.0,1.627723204161739e-07,0.9999998372276798
20090221.0,5.257343061212615e-06,0.9999947426569384
20090221.0,0.0004099725156177999,0.9995900274843824
20090221.0,0.0015166656644764753,0.9984833343355236
20090221.0,3.409673479574636e-06,0.9999965903265202
20090226.0,0.012631365197983664,0.9873686348020163
20090226.0,0.008486227122511989,0.9915137728774882
20090226.0,0.00015364593595856876,0.9998463540640413
20090226.0,9.769076732837751e-06,0.999990230923267
20090301.0,1.8176900934106322e-20,1.0
20090301.0,1.262487701725972e-15,1.0
20090301.0,8.212225745828247e-14,0.9999999999999183
20090301.0,2.3205140706635923e-10,0.9999999997679492
20090302.0,5.917399696751579e-05,0.9999408260030326
20090302.0,0.0032008285111225173,0.9967991714888775
20090302.0,0.0002140352925859121,0.9997859647074143
20090302.0,4.257753464948004e-05,0.9999574224653507
20090304.0,9.550308162037772e-05,0.9999044969183798
20090304.0,8.765025795171043e-06,0.9999912349742053
20090304.0,6.110373892277598e-08,0.9999999388962612
20090304.0,1.3621000133625312e-08,0.9999999863790007
20090308.0,0.024212999506027108,0.9757870004939728
20090308.0,0.006522144479492867,0.9934778555205069
20090308.0,0.00023151778017709002,0.999768482219823
20090308.0,0.026882015303559187,0.9731179846964406
20090310.0,4.283109440676095e-06,0.999995716890559
20090310.0,3.3865438688464286e-07,0.9999996613456134
20090310.0,1.6572044329245914e-07,0.9999998342795569
20090310.0,1.2906292599028624e-07,0.9999998709370738
20090311.0,0.008238342336401243,0.9917616576635986
20090311.0,0.028672470978377492,0.9713275290216226
20090311.0,6.817244037633275e-07,0.9999993182755965
20090311.0,2.87560411890546e-05,0.9999712439588108
20090316.0,3.678132794072415e-06,0.9999963218672061
20090316.0,2.6622345537750716e-05,0.9999733776544626
20090316.0,0.0009000268888733828,0.9990999731111265
20090316.0,0.005812866174433991,0.9941871338255662
20090318.0,0.052132398209809035,0.947867601790191
20090318.0,0.0431476173791989,0.956852382620801
20090318.0,0.010799734337176087,0.9892002656628237
20090318.0,1.4411277124550646e-06,0.9999985588722878
20090320.0,3.12146143288607e-05,0.999968785385671
20090320.0,0.0009760316038786946,0.9990239683961213
20090320.0,2.096265790612438e-06,0.9999979037342095
20090320.0,3.7633611038853954e-08,0.9999999623663889
20090325.0,0.2370530934848858,0.7629469065151142
20090325.0,0.2370530934848858,0.7629469065151142
20090325.0,0.02892770047688519,0.9710722995231147
20090325.0,0.13136432534221204,0.8686356746577878
20090327.0,0.2370530934848858,0.7629469065151142
20090327.0,0.2370530934848858,0.7629469065151142
20090327.0,0.14211129347816062,0.8578887065218392
20090327.0,0.02984636773344079,0.9701536322665593
20090328.0,2.165396513507218e-06,0.999997834603486
20090328.0,1.1481271127361e-07,0.999999885187289
20090328.0,9.766204289073774e-08,0.9999999023379574
20090328.0,0.00034904147198770903,0.9996509585280124
20090329.0,0.003829132368376568,0.9961708676316231
20090329.0,0.034165532668930215,0.9658344673310699
20090329.0,6.070003633748077e-05,0.9999392999636622
20090329.0,9.129244140171134e-08,0.9999999087075586
20090403.0,6.212218097499477e-05,0.9999378778190247
20090403.0,0.014023122806882903,0.9859768771931171
20090403.0,8.388959868623474e-05,0.9999161104013137
20090403.0,2.2069809842414095e-05,0.9999779301901579
20090404.0,2.7098847764990113e-05,0.9999729011522346
20090404.0,0.0015286400309145471,0.9984713599690853
20090404.0,1.0258608589471638e-05,0.9999897413914105
20090404.0,6.269976845565472e-08,0.9999999373002313
20090405.0,5.624563308521342e-06,0.999994375436691
20090405.0,0.13329215480215248,0.8667078451978476
20090405.0,0.010335046510663798,0.9896649534893361
20090405.0,2.076094048190343e-07,0.999999792390595
20090411.0,0.042279091681184856,0.9577209083188151
20090411.0,0.08859334479645953,0.9114066552035406
20090411.0,0.2370530934848858,0.7629469065151142
20090411.0,0.11319108020328249,0.8868089197967176
20090412.0,0.2370530934848858,0.7629469065151142
20090412.0,0.2370530934848858,0.7629469065151142
20090412.0,0.016983761739773298,0.9830162382602269
20090412.0,2.5558560799789292e-05,0.9999744414392004
20090413.0,0.01925633617396253,0.9807436638260375
20090413.0,0.2370530934848858,0.7629469065151142
