20090102.0,0.23513847832728804,0.764861521672712
20090102.0,0.24551451899873875,0.7544854810012612
20090102.0,0.24551451899873875,0.7544854810012612
20090102.0,0.24551451899873875,0.7544854810012612
20090103.0,0.24551451899873875,0.7544854810012612
20090103.0,0.21989212555059373,0.7801078744494063
20090103.0,0.05603986663592533,0.9439601333640747
20090103.0,0.023045707680915743,0.9769542923190844
20090104.0,0.039641655152705096,0.9603583448472951
20090104.0,0.16514278209583802,0.834857217904162
20090104.0,0.22196327252006628,0.7780367274799336
20090104.0,0.235988366677451,0.7640116333225491
20090105.0,0.017436430030939316,0.9825635699690606
20090105.0,0.002924147350801095,0.9970758526491992
20090105.0,0.0026999740885872937,0.9973000259114128
20090105.0,0.012146836536849897,0.98785316346315
20090106.0,0.017552413187112953,0.982447586812887
20090106.0,0.0042279834345781715,0.9957720165654217
20090106.0,0.036454805633865134,0.9635451943661347
20090106.0,0.015567841160340512,0.9844321588396594
20090111.0,0.00014844263734159634,0.9998515573626586
20090111.0,8.999990262029295e-05,0.9999100000973792
20090111.0,4.9201569162645486e-05,0.9999507984308378
20090111.0,0.00042552662135108735,0.9995744733786489
20090114.0,0.00015405010205818545,0.9998459498979421
20090114.0,0.00019870168294087268,0.9998012983170586
20090114.0,0.00013946213097503336,0.9998605378690247
20090114.0,3.594343689223663e-05,0.999964056563108
20090115.0,8.207173341669007e-05,0.9999179282665832
20090115.0,0.00011631114012890896,0.9998836888598709
20090115.0,3.6902340356914114e-05,0.9999630976596426
20090115.0,1.1704616888679702e-05,0.9999882953831115
20090117.0,3.547110807037919e-06,0.9999964528891931
20090117.0,2.0794047161827304e-05,0.9999792059528382
20090117.0,2.377379321562078e-05,0.9999762262067846
20090117.0,0.00017137852817592725,0.9998286214718243
20090215.0,0.07445930807348365,0.9255406919265164
20090215.0,0.08803162440377528,0.9119683755962247
20090215.0,0.011926541131562015,0.988073458868438
20090215.0,0.0009149350524191287,0.9990850649475811
20090217.0,4.917341088136005e-05,0.9999508265891185
20090217.0,0.01174249188596302,0.9882575081140368
20090217.0,0.12228470307047731,0.8777152969295227
20090217.0,0.041372144665574845,0.9586278553344251
20090218.0,0.22228364577862333,0.7777163542213767
20090218.0,0.24551451899873875,0.7544854810012612
20090218.0,0.24551451899873875,0.7544854810012612
20090218.0,0.16335883149060895,0.836641168509391
20090219.0,0.10680726598513336,0.8931927340148665
20090219.0,0.010054056888190372,0.9899459431118093
20090219.0,0.0011940227892763473,0.9988059772107235
20090219.0,0.00032383434929186415,0.9996761656507084
20090220.0,0.000221400751140093,0.9997785992488597
20090220.0,4.131745293265592e-05,0.9999586825470674
20090220.0,4.712423866452219e-06,0.9999952875761332
20090220.0,2.380429993315109e-06,0.9999976195700063
20090221.0,5.8196866791697625e-05,0.9999418031332088
20090221.0,0.0018192956911027747,0.9981807043088973
20090221.0,0.005301792936629146,0.9946982070633709
20090221.0,0.0008714780572610002,0.9991285219427388
20090226.0,0.0037240884754300993,0.99627591152457
20090226.0,0.007248778555274201,0.9927512214447259
20090226.0,0.001110649709824849,0.998889350290175
20090226.0,0.0006651916941820365,0.999334808305818
20090301.0,0.00010469239619954735,0.9998953076038001
20090301.0,5.781308848206361e-05,0.9999421869115183
20090301.0,9.503769849427957e-05,0.9999049623015055
20090301.0,5.43141280720214e-05,0.9999456858719278
20090302.0,0.00022867912245834622,0.9997713208775415
20090302.0,0.000376509931938443,0.9996234900680615
20090302.0,0.00017535504060524313,0.9998246449593944
20090302.0,8.276889529630987e-05,0.9999172311047038
20090304.0,1.1614990546889647e-05,0.9999883850094529
20090304.0,1.227246389840224e-05,0.999987727536102
20090304.0,4.854250216069705e-06,0.9999951457497842
20090304.0,5.00031814106955e-06,0.9999949996818588
20090308.0,0.004036682776904639,0.9959633172230953
20090308.0,0.0036849709055095064,0.9963150290944903
20090308.0,0.0019159998973461198,0.998084000102654
20090308.0,0.003114196138196185,0.996885803861804
20090310.0,0.0006281980019316004,0.9993718019980682
20090310.0,2.2193978222828318e-05,0.9999778060217767
20090310.0,2.689321118588525e-05,0.9999731067888139
20090310.0,2.7267610548363415e-05,0.9999727323894515
20090311.0,0.03049819907623827,0.9695018009237617
20090311.0,0.01745830260442503,0.9825416973955751
20090311.0,0.00010112341880151297,0.9998988765811986
20090311.0,7.341805042128636e-05,0.9999265819495787
20090316.0,0.00023893478773699843,0.9997610652122626
20090316.0,0.0006851616874711908,0.9993148383125285
20090316.0,0.003966941684377623,0.9960330583156225
20090316.0,0.001332713419062068,0.9986672865809382
20090318.0,0.0015259721074172617,0.9984740278925829
20090318.0,0.001192005905153746,0.998807994094846
20090318.0,8.187199176212853e-05,0.9999181280082374
20090318.0,1.2653245541458897e-05,0.9999873467544586
20090320.0,6.981203851013256e-06,0.9999930187961492
20090320.0,1.0155565284221229e-05,0.9999898444347157
20090320.0,5.636096664902349e-06,0.9999943639033355
20090320.0,2.152461155919359e-06,0.9999978475388442
20090325.0,0.06284288430455265,0.9371571156954474
20090325.0,0.12857605582711623,0.8714239441728837
20090325.0,0.05448289049471585,0.945517109505284
20090325.0,0.03219917551961486,0.9678008244803852
20090327.0,0.24551451899873875,0.7544854810012612
20090327.0,0.24551451899873875,0.7544854810012612
20090327.0,0.24551451899873875,0.7544854810012612
20090327.0,0.20714406115334416,0.7928559388466558
20090328.0,0.00343572810113032,0.99656427189887
20090328.0,0.00012380635609877976,0.9998761936439012
20090328.0,5.0826166912406494e-05,0.9999491738330879
20090328.0,0.0001413648578079701,0.999858635142192
20090329.0,0.0010509166105605525,0.9989490833894394
20090329.0,0.0008697784381931127,0.9991302215618071
20090329.0,5.590669032978845e-05,0.9999440933096698
20090329.0,1.1893704300374234e-05,0.9999881062957
20090403.0,0.0011111495558267137,0.9988888504441732
20090403.0,0.0010178901614994649,0.9989821098385004
20090403.0,0.00014578636644665968,0.9998542136335531
20090403.0,0.0004404145202221342,0.9995595854797781
20090404.0,0.06057568346844962,0.9394243165315503
20090404.0,0.1500799778688411,0.8499200221311589
20090404.0,0.01661448436321431,0.9833855156367857
20090404.0,0.007748944183589722,0.9922510558164105
20090405.0,0.1258738510672872,0.8741261489327129
20090405.0,0.20771316216363211,0.7922868378363679
20090405.0,0.09621064690269841,0.9037893530973016
20090405.0,0.0031999259062757447,0.9968000740937243
20090411.0,0.04992688639084907,0.9500731136091508
20090411.0,0.03128217601197781,0.9687178239880222
20090411.0,0.045793635583273755,0.9542063644167263
20090411.0,0.016164172178215964,0.9838358278217839
20090412.0,0.1552454175295667,0.8447545824704333
20090412.0,0.1235834359389527,0.8764165640610474
20090412.0,0.0716113100893928,0.9283886899106072
20090412.0,0.05003794994725597,0.9499620500527439
20090413.0,0.04519327449470929,0.9548067255052908
20090413.0,0.14625527470690658,0.8537447252930935
20090413.0,0.06545735684411141,0.9345426431558886
20090413.0,0.007281984689876535,0.9927180153101236
20090419.0,0.06037855127964784,0.9396214487203522
20090419.0,0.10307120731767999,0.8969287926823201
20090419.0,0.04259001389030687,0.9574099861096932
20090419.0,0.006917799764704521,0.9930822002352954
20090421.0,1.2582210937091888e-05,0.9999874177890624
20090421.0,2.1323379587488875e-05,0.999978676620413
20090421.0,5.673397266100739e-06,0.9999943266027342
20090421.0,2.8105125873244836e-06,0.9999971894874127
20090423.0,4.931758096830407e-06,0.9999950682419032
20090423.0,2.1285662245906138e-06,0.999997871433775
20090423.0,2.7361393183206414e-06,0.9999972638606818
20090423.0,1.3631805340194481e-06,0.9999986368194663
20090507.0,0.001362858048764036,0.9986371419512359
20090507.0,4.852397008117515e-05,0.999951476029919
20090507.0,0.0001810817537455467,0.9998189182462548
20090507.0,2.707087591968106e-05,0.9999729291240808
20090510.0,1.2986082372128872e-05,0.9999870139176277
20090510.0,1.0996422404191233e-05,0.9999890035775955
20090510.0,1.5241454899806618e-06,0.99999847585451
20090510.0,8.432202327357753e-07,0.999999156779767
20090511.0,1.639948736640292e-05,0.9999836005126339
20090511.0,4.126263386954077e-05,0.9999587373661301
20090511.0,4.541001332983688e-06,0.9999954589986673
20090511.0,8.213935856686307e-06,0.999991786064143
20090512.0,1.278993995947706e-05,0.999987210060041
20090512.0,1.4651426456915158e-05,0.9999853485735434
20090512.0,7.990729744949205e-06,0.999992009270255
20090512.0,1.8947836333817102e-06,0.999998105216367
20090514.0,3.993663713885383e-06,0.9999960063362863
20090514.0,2.3258385170530095e-06,0.9999976741614829
20090514.0,3.737702190791483e-07,0.9999996262297804
20090514.0,7.587824822284725e-08,0.9999999241217516
20090515.0,1.241623118455506e-06,0.9999987583768818
20090515.0,1.126572030077969e-05,0.9999887342796995
20090515.0,3.694161025725103e-07,0.9999996305838977
20090515.0,4.451528192745308e-07,0.999999554847181
20090516.0,2.2005997305979792e-06,0.9999977994002692
20090516.0,6.555894709888939e-06,0.9999934441052898
20090516.0,0.0005472338084478791,0.999452766191552
20090516.0,2.8810099830384638e-05,0.9999711899001695
20090517.0,0.0034483198746587925,0.9965516801253412
20090517.0,0.001694103078276757,0.9983058969217231
20090517.0,1.5622899453676853e-05,0.9999843771005462
20090517.0,1.991352003350361e-05,0.9999800864799668
20090518.0,2.037607940473856e-05,0.9999796239205953
