20090102.0,0.019652389971808376,0.9803476100281916
20090102.0,0.01965238906217656,0.9803476109378234
20090102.0,0.01965238841889619,0.9803476115811038
20090102.0,0.019652389193231343,0.9803476108067687
20090103.0,0.01965239000441562,0.9803476099955845
20090103.0,0.019652390224723086,0.9803476097752769
20090103.0,0.019652387995858153,0.9803476120041418
20090103.0,0.0196523895014768,0.9803476104985231
20090104.0,0.019652389400348833,0.9803476105996511
20090104.0,0.01965238841412334,0.9803476115858767
20090104.0,0.01965238858068033,0.9803476114193197
20090104.0,0.01965238719308274,0.9803476128069172
20090105.0,0.01965238801015911,0.9803476119898409
20090105.0,0.0196523868213721,0.9803476131786278
20090105.0,0.019652387493930498,0.9803476125060696
20090105.0,0.01965238684023464,0.9803476131597655
20090106.0,0.019652388002733896,0.9803476119972662
20090106.0,0.01965238999974595,0.9803476100002542
20090106.0,0.019652393248351642,0.9803476067516482
20090106.0,0.019652400917442952,0.980347599082557
20090111.0,0.019652418952795205,0.9803475810472048
20090111.0,0.01965245286655005,0.9803475471334498
20090111.0,0.01965402152489941,0.9803459784751005
20090111.0,0.019653533244043134,0.980346466755957
20090114.0,0.0010328071519495835,0.9989671928480505
20090114.0,0.01965479605309207,0.9803452039469079
20090114.0,0.019652487319793556,0.9803475126802064
20090114.0,0.019652676005300098,0.9803473239946999
20090115.0,0.019652412135939705,0.9803475878640602
20090115.0,0.01965244277901645,0.9803475572209835
20090115.0,0.01965301470237415,0.9803469852976259
20090115.0,0.019652469079551142,0.9803475309204488
20090117.0,0.019652384488257263,0.9803476155117428
20090117.0,0.019652389952139578,0.9803476100478603
20090117.0,0.01965238933026729,0.9803476106697326
20090117.0,0.01965238955055606,0.980347610449444
20090215.0,0.019652387517729665,0.9803476124822703
20090215.0,0.01965238762261811,0.9803476123773821
20090215.0,0.019652386253603712,0.9803476137463962
20090215.0,0.019652387537661804,0.9803476124623381
20090217.0,0.019652385704193316,0.9803476142958066
20090217.0,0.019652388078736944,0.9803476119212631
20090217.0,0.019652388422026056,0.980347611577974
20090217.0,0.01965238699666551,0.9803476130033344
20090218.0,0.019652388464107,0.980347611535893
20090218.0,0.019652388654730395,0.9803476113452694
20090218.0,0.01965238827713542,0.9803476117228646
20090218.0,0.019652388028441437,0.9803476119715585
20090219.0,0.019652389519751606,0.9803476104802484
20090219.0,0.019652390551639153,0.9803476094483609
20090219.0,0.0196524051800106,0.9803475948199893
20090219.0,0.019652409876673188,0.9803475901233268
20090220.0,0.019652453499332197,0.9803475465006678
20090220.0,0.01965241053033349,0.9803475894696664
20090220.0,0.01965239402195254,0.9803476059780476
20090220.0,0.019652389512342334,0.9803476104876576
20090221.0,0.019652389394402017,0.980347610605598
20090221.0,0.01965238944067528,0.9803476105593247
20090221.0,0.019652391810723414,0.9803476081892765
20090221.0,0.019652419249470306,0.9803475807505296
20090226.0,0.019652388449015915,0.9803476115509842
20090226.0,0.019652387852817373,0.9803476121471828
20090226.0,0.01965238884892422,0.9803476111510758
20090226.0,0.019652388571358894,0.9803476114286412
20090301.0,2.9412047330335885e-72,1.0
20090301.0,0.0,1.0
20090301.0,0.0,1.0
20090301.0,0.0,1.0
20090302.0,0.0005313186677750766,0.9994686813322247
