20090102.0,0.5186346031362087,0.4813653968637913
20090102.0,0.44851557345964127,0.5514844265403587
20090102.0,0.1777430638232582,0.8222569361767418
20090102.0,0.012661061556857844,0.9873389384431419
20090103.0,0.19931152613229727,0.8006884738677027
20090103.0,0.00022952380607711267,0.9997704761939226
20090103.0,3.20369278267091e-05,0.9999679630721733
20090103.0,7.894672333505511e-05,0.9999210532766646
20090104.0,0.1402367172626892,0.8597632827373108
20090104.0,0.5186346031362087,0.4813653968637913
20090104.0,0.3265772480421914,0.6734227519578085
20090104.0,0.44387525987553333,0.5561247401244667
20090105.0,0.24423967079252362,0.7557603292074764
20090105.0,0.002002995508828652,0.9979970044911715
20090105.0,4.137675745569957e-05,0.9999586232425444
20090105.0,8.712004847056521e-05,0.9999128799515292
20090106.0,0.11016865590624787,0.8898313440937521
20090106.0,0.03034727680872369,0.9696527231912762
20090106.0,0.014366853791509895,0.9856331462084899
20090106.0,0.00019526886867957628,0.9998047311313206
20090111.0,6.9109461018115495e-06,0.9999930890538977
20090111.0,4.182981807922018e-11,0.9999999999581703
20090111.0,8.615236386015698e-210,1.0
20090111.0,4.644716361683896e-14,0.9999999999999538
20090114.0,1.0108663745129407e-105,1.0
20090114.0,7.284650876945097e-09,0.9999999927153489
20090114.0,5.948993288638058e-05,0.9999405100671137
20090114.0,9.226359875667579e-06,0.9999907736401247
20090115.0,9.192062112613116e-06,0.999990807937887
20090115.0,1.8930330171487936e-06,0.9999981069669829
20090115.0,7.595506473383104e-84,1.0
20090115.0,5.682002557895624e-220,1.0
20090117.0,4.796308873430072e-06,0.9999952036911268
20090117.0,0.00015029271843271924,0.999849707281567
20090117.0,3.12572034716212e-05,0.999968742796528
20090117.0,2.1513626187439963e-05,0.9999784863738121
20090215.0,0.12339064366472913,0.876609356335271
20090215.0,0.28375592379902176,0.7162440762009782
20090215.0,0.00025375844159289705,0.9997462415584073
20090215.0,0.00014503063709498412,0.9998549693629046
20090217.0,2.11530204734034e-05,0.9999788469795267
20090217.0,0.03581726285183165,0.9641827371481683
20090217.0,0.0006019717375721407,0.9993980282624281
20090217.0,3.966676146444062e-05,0.9999603332385353
20090218.0,0.45811074073245756,0.5418892592675424
20090218.0,0.5186346031362087,0.4813653968637913
20090218.0,0.0317028009757813,0.9682971990242186
20090218.0,0.032755854546296925,0.967244145453703
20090219.0,0.23280293224457793,0.7671970677554221
20090219.0,0.016031647956789883,0.9839683520432103
20090219.0,7.865304464876309e-08,0.9999999213469546
20090219.0,2.9655338448803647e-30,1.0
20090220.0,8.195625763335042e-44,1.0
20090220.0,5.501060180963516e-15,0.9999999999999947
20090220.0,3.846836618447744e-06,0.9999961531633815
20090220.0,1.5191513331058952e-05,0.9999848084866693
20090221.0,2.1146187168848444e-05,0.9999788538128307
20090221.0,1.0868908431349213e-05,0.9999891310915685
20090221.0,3.413829295158833e-05,0.9999658617070482
20090221.0,3.8331483767677226e-05,0.9999616685162325
20090226.0,1.694390910313584e-05,0.9999830560908971
20090226.0,3.8688804700760067e-05,0.9999613111952992
20090226.0,6.849448407609974e-06,0.9999931505515923
20090226.0,4.081729457795522e-06,0.9999959182705425
20090301.0,0.0,1.0
20090301.0,0.0,1.0
20090301.0,0.0,1.0
20090301.0,0.0,1.0
20090302.0,8.687363668647745e-183,1.0
20090302.0,8.374374703143664e-10,0.9999999991625632
20090302.0,1.2995662785005082e-07,0.9999998700433719
20090302.0,0.00013045406609484312,0.9998695459339054
20090304.0,1.6600221058381703e-05,0.9999833997789421
20090304.0,1.7133777970287865e-05,0.9999828662220294
20090304.0,7.3751039649517265e-06,0.9999926248960354
20090304.0,6.167494374347075e-06,0.9999938325056258
20090308.0,0.0069843575895662,0.9930156424104338
20090308.0,0.3215562145892744,0.6784437854107256
20090308.0,0.00011441037681809207,0.9998855896231816
20090308.0,0.0063021283377202525,0.9936978716622799
20090310.0,0.0020812222618941363,0.9979187777381059
20090310.0,4.746291701090586e-05,0.9999525370829887
20090310.0,1.139883950710689e-05,0.9999886011604927
20090310.0,1.0824853518418896e-05,0.9999891751464811
20090311.0,0.07969316634530597,0.920306833654694
20090311.0,0.0019889408843621705,0.998011059115638
20090311.0,1.0359143814574004e-05,0.9999896408561858
20090311.0,5.5759866272336436e-05,0.9999442401337273
20090316.0,4.003941217220186e-05,0.9999599605878274
20090316.0,0.00014112320167787007,0.9998588767983225
20090316.0,0.00019078786242255128,0.9998092121375775
20090316.0,0.00012147054803165286,0.9998785294519685
20090318.0,5.909960632663596e-05,0.9999409003936734
20090318.0,8.635061791230907e-05,0.999913649382088
20090318.0,1.6719683883823673e-05,0.9999832803161166
20090318.0,2.7848620218604666e-05,0.9999721513797817
20090320.0,0.00021756562008759384,0.9997824343799127
20090320.0,0.0003190625108937399,0.9996809374891064
20090320.0,5.7230255945277036e-05,0.9999427697440547
20090320.0,3.799063176874261e-05,0.9999620093682311
20090325.0,0.1833962549416419,0.8166037450583581
20090325.0,0.16282969850281767,0.8371703014971824
20090325.0,0.00012760047509371774,0.9998723995249065
20090325.0,0.0003001919473239875,0.9996998080526764
20090327.0,0.5186346031362087,0.4813653968637913
20090327.0,0.5186346031362087,0.4813653968637913
20090327.0,0.0013156250763662408,0.9986843749236339
20090327.0,0.00010026353554966322,0.9998997364644499
20090328.0,2.5477770138455582e-05,0.9999745222298615
20090328.0,0.00024536096281213,0.9997546390371878
20090328.0,3.910451878148251e-05,0.9999608954812186
20090328.0,2.783205920958758e-05,0.9999721679407901
20090329.0,0.00034278055678568884,0.9996572194432146
20090329.0,0.00029514492669854874,0.9997048550733012
20090329.0,5.855369033171491e-05,0.9999414463096679
20090329.0,4.189935921573406e-06,0.9999958100640781
20090403.0,5.0321137174514486e-05,0.9999496788628256
20090403.0,3.025092716742153e-05,0.9999697490728326
20090403.0,6.119858207299332e-06,0.9999938801417922
20090403.0,1.9831048583583595e-06,0.9999980168951418
20090404.0,5.131428101853169e-06,0.9999948685718983
20090404.0,1.2504313548271298e-05,0.9999874956864513
20090404.0,5.568914805063909e-06,0.9999944310851949
20090404.0,1.2257224619108049e-05,0.9999877427753807
20090405.0,0.011785586660751938,0.9882144133392483
20090405.0,0.5074365357564544,0.4925634642435455
20090405.0,4.754482686317143e-05,0.9999524551731366
20090405.0,1.106342019522758e-05,0.999988936579805
