20090102.0,0.5252474446231036,0.47475255537689653
20090102.0,0.07785992920100149,0.9221400707989986
20090102.0,0.007594180300846827,0.992405819699153
20090102.0,0.012586365178622326,0.9874136348213777
20090103.0,0.013517327448043055,0.986482672551957
20090103.0,0.0008088196018273919,0.9991911803981728
20090103.0,0.00019606976065496116,0.9998039302393451
20090103.0,0.0002228029714349416,0.9997771970285655
20090104.0,0.20585394394216394,0.7941460560578361
20090104.0,0.5252474446231036,0.47475255537689653
20090104.0,0.5252474446231036,0.47475255537689653
20090104.0,0.5252474446231036,0.47475255537689653
20090105.0,0.24353556222627923,0.7564644377737209
20090105.0,0.0005678188945186996,0.9994321811054815
20090105.0,0.0008348485372753502,0.9991651514627249
20090105.0,0.0006094348089688009,0.999390565191031
20090106.0,0.0035259714317151854,0.9964740285682849
20090106.0,0.003779111295257695,0.9962208887047423
20090106.0,0.006790345628046727,0.9932096543719532
20090106.0,0.003885060592199652,0.9961149394078005
20090111.0,0.00012028073327817254,0.9998797192667218
20090111.0,0.00018594414525891146,0.9998140558547415
20090111.0,0.00012533075657534588,0.9998746692434247
20090111.0,0.00013252356790154714,0.9998674764320982
20090114.0,0.00021544497968598971,0.9997845550203144
20090114.0,0.000666089788257631,0.9993339102117422
20090114.0,9.482932012292404e-05,0.9999051706798772
20090114.0,2.8625712364440912e-05,0.9999713742876356
20090115.0,5.943236568163943e-05,0.9999405676343187
20090115.0,0.00012443787202754238,0.9998755621279726
20090115.0,8.62129896070653e-05,0.9999137870103932
20090115.0,0.00018554036795190532,0.9998144596320477
20090117.0,6.0445736271408006e-05,0.9999395542637285
20090117.0,9.933509381373496e-05,0.9999006649061859
20090117.0,8.194826986703315e-05,0.9999180517301328
20090117.0,0.000131272605133616,0.9998687273948667
20090215.0,0.31260226364023164,0.6873977363597683
20090215.0,0.43068366414166104,0.569316335858339
20090215.0,0.000994268849710661,0.9990057311502896
20090215.0,2.3867477881221194e-05,0.999976132522119
20090217.0,7.474225448089634e-05,0.9999252577455192
20090217.0,0.004921320941688716,0.9950786790583115
20090217.0,0.0012132220788569211,0.9987867779211432
20090217.0,0.0002605679861748635,0.9997394320138249
20090218.0,0.06378160373641245,0.9362183962635874
20090218.0,0.2919041471030053,0.7080958528969947
20090218.0,0.17225053014387884,0.8277494698561213
20090218.0,0.012667172315664206,0.987332827684336
20090219.0,0.47744384248979027,0.5225561575102098
20090219.0,0.04196820769018755,0.9580317923098124
20090219.0,0.00021229006205168932,0.9997877099379483
20090219.0,5.5267459688385086e-05,0.9999447325403117
20090220.0,5.423176889103634e-05,0.9999457682311087
20090220.0,3.892731976326452e-05,0.9999610726802365
20090220.0,3.527135240743645e-05,0.9999647286475929
20090220.0,1.99143754399681e-05,0.9999800856245598
20090221.0,1.750484473315597e-05,0.999982495155267
20090221.0,6.22932150067132e-05,0.9999377067849932
20090221.0,0.00043843523819668215,0.9995615647618032
20090221.0,0.00027118542878640326,0.9997288145712133
20090226.0,0.0006607552367040548,0.9993392447632962
20090226.0,0.0013168469929862373,0.998683153007014
20090226.0,0.0004483398191672457,0.9995516601808327
20090226.0,0.0006718235654680733,0.9993281764345321
20090301.0,0.0002712015741392216,0.9997287984258608
20090301.0,2.570113367919402e-129,1.0
20090301.0,0.0006932081322644985,0.9993067918677353
20090301.0,0.00021878026265137308,0.9997812197373483
20090302.0,0.001642055246435184,0.998357944753565
20090302.0,0.01085946522894559,0.9891405347710546
20090302.0,0.005173705457976773,0.9948262945420233
20090302.0,0.005005500942970287,0.9949944990570297
20090304.0,0.0022414552796319333,0.9977585447203682
20090304.0,0.0016642481584455465,0.9983357518415545
20090304.0,0.00023429413104596,0.9997657058689544
20090304.0,0.0003567893694895164,0.9996432106305103
20090308.0,0.014867113674285516,0.9851328863257143
20090308.0,0.10598193994957794,0.8940180600504221
20090308.0,0.0007494508516275125,0.9992505491483725
20090308.0,0.11132489471829994,0.8886751052817
20090310.0,0.01523396566130281,0.9847660343386974
20090310.0,0.0006163979067536735,0.9993836020932462
20090310.0,0.00013310255829887112,0.9998668974417007
20090310.0,7.461498397197255e-05,0.9999253850160282
20090311.0,0.43755131742529024,0.5624486825747097
20090311.0,0.11491436349002736,0.8850856365099727
20090311.0,5.4887132889184464e-05,0.9999451128671112
20090311.0,0.000252477240395612,0.9997475227596049
20090316.0,0.00042575729721751636,0.9995742427027825
20090316.0,0.0004838714943581083,0.9995161285056419
20090316.0,0.0014229902516526862,0.9985770097483473
20090316.0,0.0011094444690308955,0.9988905555309692
