20090102.0,0.44520313714017296,0.554796862859827
20090102.0,0.31530117819012765,0.6846988218098724
20090102.0,0.148890251787078,0.8511097482129221
20090102.0,0.06548231612498683,0.9345176838750131
20090103.0,0.15464565690796672,0.8453543430920333
20090103.0,0.05707694129672503,0.9429230587032749
20090103.0,0.0002262078237668309,0.9997737921762329
20090103.0,0.00046767917853803454,0.9995323208214619
20090104.0,0.03765858319274029,0.9623414168072597
20090104.0,0.2696802825003445,0.7303197174996555
20090104.0,0.3641800802268506,0.6358199197731494
20090104.0,0.3394920619240194,0.6605079380759807
20090105.0,0.10158886786778508,0.898411132132215
20090105.0,0.00012306271021818334,0.9998769372897822
20090105.0,0.00010503238741324105,0.9998949676125863
20090105.0,0.0012506965945779922,0.9987493034054221
20090106.0,0.2127434503904946,0.7872565496095054
20090106.0,0.028169522966986722,0.9718304770330134
20090106.0,0.016862997365982076,0.983137002634018
20090106.0,0.008741279936747658,0.9912587200632522
20090111.0,4.003605869170592e-05,0.9999599639413083
20090111.0,7.605366233944487e-05,0.999923946337661
20090111.0,7.974513875061267e-05,0.9999202548612496
20090111.0,0.000283140462564577,0.9997168595374355
20090114.0,0.0010120490115519956,0.998987950988448
20090114.0,0.0012218525655322181,0.9987781474344677
20090114.0,0.0004317544858796244,0.9995682455141204
20090114.0,0.00017718940977655314,0.9998228105902232
20090115.0,0.0002541379746651668,0.9997458620253346
20090115.0,0.00030472123462398955,0.9996952787653759
20090115.0,4.6818254511188476e-05,0.9999531817454886
20090115.0,1.2515665291073086e-05,0.9999874843347094
20090117.0,2.8221312517937577e-05,0.9999717786874818
20090117.0,3.0938124664091944e-05,0.9999690618753356
20090117.0,2.704238444663483e-05,0.999972957615553
20090117.0,0.00017144085856727088,0.999828559141433
20090215.0,0.2232741617687232,0.7767258382312767
20090215.0,0.44520313714017296,0.554796862859827
20090215.0,0.0041111059487304435,0.9958888940512697
20090215.0,2.0114414457254135e-05,0.9999798855855431
20090217.0,7.363578005651626e-06,0.9999926364219945
20090217.0,0.1557525601249969,0.8442474398750032
20090217.0,0.00413617258899056,0.9958638274110095
20090217.0,0.0033740621863436776,0.9966259378136564
20090218.0,0.44520313714017296,0.554796862859827
20090218.0,0.44520313714017296,0.554796862859827
20090218.0,0.04093558118425359,0.9590644188157464
20090218.0,0.0332507085121597,0.9667492914878403
20090219.0,0.1581069763524151,0.8418930236475849
20090219.0,0.029951980005609564,0.9700480199943904
20090219.0,0.00012085643633306787,0.9998791435636669
