20090102.0,0.047549585953866304,0.9524504140461337
20090102.0,0.04612497496533253,0.9538750250346675
20090102.0,0.048110549776505085,0.9518894502234947
20090102.0,0.04616409324548402,0.9538359067545159
20090103.0,0.04936630050568888,0.9506336994943112
20090103.0,0.04673767063704573,0.9532623293629544
20090103.0,0.050951131638812264,0.9490488683611877
20090103.0,0.04799173204282084,0.9520082679571791
20090104.0,0.049216063714125215,0.9507839362858747
20090104.0,0.04970192132253208,0.9502980786774679
20090104.0,0.04585163016016846,0.9541483698398316
20090104.0,0.04287946088517244,0.9571205391148275
20090105.0,0.04611460076376972,0.9538853992362303
20090105.0,0.04740141446824375,0.952598585531756
20090105.0,0.05070447919972648,0.9492955208002737
20090105.0,0.04525350614079166,0.9547464938592083
20090106.0,0.04363805505646829,0.9563619449435318
20090106.0,0.042645221619990854,0.9573547783800093
20090106.0,0.04088472567567857,0.9591152743243214
20090106.0,0.040773230883714054,0.959226769116286
20090111.0,0.04447208095251329,0.9555279190474868
20090111.0,0.040170390424720356,0.9598296095752797
20090111.0,0.042696866288007035,0.9573031337119929
20090111.0,0.0425633603029181,0.9574366396970818
20090114.0,0.03979652097453335,0.9602034790254668
20090114.0,0.039364274445142754,0.9606357255548572
20090114.0,0.039527224832098445,0.9604727751679016
20090114.0,0.04098341679489485,0.9590165832051051
20090115.0,0.040041245554836666,0.9599587544451634
20090115.0,0.04055187440422138,0.9594481255957787
20090115.0,0.04357271067844838,0.9564272893215517
20090115.0,0.043351872543269346,0.9566481274567304
20090117.0,0.048007944547447716,0.9519920554525523
20090117.0,0.04382315499026286,0.9561768450097372
20090117.0,0.04151392759811777,0.9584860724018824
20090117.0,0.041897733102928394,0.9581022668970717
20090215.0,0.048194212249884266,0.9518057877501159
20090215.0,0.04717603807413007,0.9528239619258698
20090215.0,0.048562664894518194,0.9514373351054819
20090215.0,0.04576443337998513,0.954235566620015
20090217.0,0.04574130506051817,0.9542586949394818
20090217.0,0.04930438724259088,0.9506956127574091
20090217.0,0.05057561599295515,0.9494243840070449
20090217.0,0.04939793829793812,0.950602061702062
20090218.0,0.04725776614453266,0.9527422338554673
20090218.0,0.04861288033924368,0.9513871196607563
20090218.0,0.04811047281754125,0.9518895271824588
20090218.0,0.049499120137993416,0.9505008798620065
20090219.0,0.047955732666918695,0.9520442673330812
20090219.0,0.04179511478178867,0.9582048852182113
20090219.0,0.043138344746961134,0.9568616552530389
20090219.0,0.039250650673921104,0.960749349326079
20090220.0,0.040596293750955664,0.9594037062490443
20090220.0,0.044242709273341056,0.955757290726659
20090220.0,0.04567866507801902,0.9543213349219811
20090220.0,0.04796406872625638,0.9520359312737435
20090221.0,0.04841848901640569,0.9515815109835944
20090221.0,0.04570281422887856,0.9542971857711214
20090221.0,0.04599495385521329,0.9540050461447869
20090221.0,0.045573917506979596,0.9544260824930204
20090226.0,0.04084879846614202,0.9591512015338578
20090226.0,0.04088502875034851,0.9591149712496516
20090226.0,0.0429838836371637,0.9570161163628365
20090226.0,0.04359840261326659,0.9564015973867334
20090301.0,0.039995575530645,0.960004424469355
20090301.0,0.03990683136828455,0.9600931686317153
20090301.0,0.03969660879515823,0.9603033912048416
20090301.0,0.04001882306774829,0.9599811769322517
20090302.0,0.039909979026745444,0.9600900209732546
20090302.0,0.040809851605845646,0.9591901483941545
20090302.0,0.039345652598278505,0.9606543474017215
20090302.0,0.03987906900707907,0.9601209309929208
20090304.0,0.040951317224631065,0.9590486827753689
20090304.0,0.04148205584908237,0.9585179441509174
20090304.0,0.040816319776001524,0.9591836802239985
20090304.0,0.041052365436374354,0.9589476345636255
